대분류,열쇠,열쇠뜻,기업수,낱말,점수,확률,AI판정,용례,뺄까,메모
III,NT_C_D861300,이익잉여금 (연결),38,적립금,27.3,13%,애매,"여금 │ 45,224,557 이익잉여금 │ 법정적립금 │ 245,548 임의적립금 │ 27,471,",,
III,NT_C_D861300,이익잉여금 (연결),38,결손,21.4,10%,애매,"당할 수 없으며, 주주총회의 결의에 의하여 이월결손금의 보전과 자본전입에만 사용될 수 있습니다.",,
III,NT_C_D861300,이익잉여금 (연결),38,전입,18.2,8%,애매,주총회의 결의에 의하여 이월결손금의 보전과 자본전입에만 사용될 수 있습니다. 임의적립금에 대한 설,,
III,NT_C_D861300,이익잉여금 (연결),38,결산,16.6,8%,애매,상법상 당사는 자본금의 50%에 달할 때까지 매결산기에 금전에 의한 이익배당액의 10% 이상을 이,,
III,NT_C_D861300,이익잉여금 (연결),38,상법,16.3,8%,애매,"17,507,634 법정적립금에 대한 설명 │ 상법상 당사는 자본금의 50%에 달할 때까지 매결산",,
III,NT_C_D861300,이익잉여금 (연결),38,적립,14.0,7%,애매,"여금 │ 45,224,557 이익잉여금 │ 법정적립금 │ 245,548 임의적립금 │ 27,471",,
III,NT_C_D861300,이익잉여금 (연결),38,이익잉여금,12.6,6%,남김,이익잉여금에 대한 공시 당기 │ (단위 : 백만원) 공시,,
III,NT_C_D861300,이익잉여금 (연결),38,50,10.6,5%,뺌,"27,471,375 미처분이익잉여금 │ 17,507,634 법정적립금에 대한 설명 │ 상법상 당",,
III,NT_C_D861300,이익잉여금 (연결),38,잉여금,9.8,5%,남김,이익잉여금에 대한 공시 당기 │ (단위 : 백만원) 공시,,
III,NT_C_D861300,이익잉여금 (연결),38,자본금,8.0,4%,뺌,34 법정적립금에 대한 설명 │ 상법상 당사는 자본금의 50%에 달할 때까지 매결산기에 금전에 의한,,
III,NT_C_D861300,이익잉여금 (연결),38,배당,7.7,4%,애매,0%에 달할 때까지 매결산기에 금전에 의한 이익배당액의 10% 이상을 이익준비금으로 적립하도록 규,,
III,NT_C_D861300,이익잉여금 (연결),38,규정,7.6,4%,애매,"당액의 10% 이상을 이익준비금으로 적립하도록 규정되어 있으나, 당기말 현재 당사의 이익준비금이",,
III,NT_C_D861300,이익잉여금 (연결),38,이상,6.7,3%,뺌,"지 매결산기에 금전에 의한 이익배당액의 10% 이상을 이익준비금으로 적립하도록 규정되어 있으나,",,
III,NT_C_D861300,이익잉여금 (연결),38,의하,5.9,3%,애매,"현금으로 배당할 수 없으며, 주주총회의 결의에 의하여 이월결손금의 보전과 자본전입에만 사용될 수",,
III,NT_S_D822315,기타부채,38,예수금,38.5,18%,애매,"37,712 단기선수수익 │ 21,811 단기예수금 │ 48,390 유동금융보증부채 │ 1,938",,
III,NT_S_D822315,기타부채,38,기타부채,31.6,15%,남김,기타부채에 대한 공시 당기 │ (단위 : 백만원) 공시,,
III,NT_S_D822315,기타부채,38,선수금,25.9,12%,애매,"부채 │ 유동 미지급비용 │ 437,342 유동선수금 │ 37,712 단기선수수익 │ 21,811",,
III,NT_S_D822315,기타부채,38,비유동,10.4,5%,애매,"2 기타 유동부채합계 │ 552,885 그밖의 비유동 부채 그밖의 비유동 부채 │ 장기미지급금 │",,
III,NT_S_D822315,기타부채,38,유동,3.8,2%,뺌,당기 │ (단위 : 백만원) 공시금액 그밖의 유동부채 그밖의 유동부채 │ 유동 미지급비용 │ 4,,
III,NT_S_D822315,기타부채,38,공시금액,3.7,2%,뺌,부채에 대한 공시 당기 │ (단위 : 백만원) 공시금액 그밖의 유동부채 그밖의 유동부채 │ 유동 미지,,
III,NT_C_D861400,기타자본항목 (연결),31,기타자본구성요소,34.6,13%,애매,기타자본구성요소 당기 │ (단위 : 백만원) 공시금액 기타자본,,
III,NT_C_D861400,기타자본항목 (연결),31,자기주식,11.5,4%,애매,"채(자산) 재측정요소 │ (3,508,193) 자기주식 │ (6,606,360) 주식기준보상 │ 36",,
III,NT_C_D861400,기타자본항목 (연결),31,요소,7.0,3%,뺌,기타자본구성요소 당기 │ (단위 : 백만원) 공시금액 기타자본,,
III,NT_C_D861400,기타자본항목 (연결),31,구성,4.8,2%,애매,기타자본구성요소 당기 │ (단위 : 백만원) 공시금액 기타,,
III,NT_C_D861400,기타자본항목 (연결),31,자본,4.0,2%,남김,기타자본구성요소 당기 │ (단위 : 백만원) 공시금액,,
III,NT_C_D861400,기타자본항목 (연결),31,공시금액,3.3,1%,뺌,"기타자본구성요소 당기 │ (단위 : 백만원) 공시금액 기타자본구성요소 │ 2,430,010 기타자본",,
III,NT_C_D861400,기타자본항목 (연결),31,포괄,3.2,1%,뺌,"│ 2,430,010 기타자본구성요소 │ 기타포괄손익-공정가치 측정 금융자산 평가이익 적립금 │",,
III,NT_S_D861405,기타자본항목,31,기타자본구성요소,32.2,12%,애매,기타자본구성요소 당기 │ (단위 : 백만원) 공시금액 기타자본,,
III,NT_S_D861405,기타자본항목,31,자기주식,12.0,5%,애매,"채(자산) 재측정요소 │ (3,088,236) 자기주식 │ (6,606,360) 주식기준보상 │ 36",,
III,NT_S_D861405,기타자본항목,31,요소,6.5,2%,뺌,기타자본구성요소 당기 │ (단위 : 백만원) 공시금액 기타자본,,
III,NT_S_D861405,기타자본항목,31,구성,4.5,2%,애매,기타자본구성요소 당기 │ (단위 : 백만원) 공시금액 기타,,
III,NT_S_D861405,기타자본항목,31,자본,3.9,1%,남김,기타자본구성요소 당기 │ (단위 : 백만원) 공시금액,,
III,NT_S_D861405,기타자본항목,31,공시금액,3.3,1%,뺌,"기타자본구성요소 당기 │ (단위 : 백만원) 공시금액 기타자본구성요소 │ (5,538,154) 기타",,
III,IS_C3,연결 포괄손익계산서,28,포괄손익계산서,32.4,11%,남김,연결 포괄손익계산서 제 49 기 2025.01.01 부터 2025,,
III,IS_C3,연결 포괄손익계산서,28,후속,27.7,10%,애매,",712 │ 1,857,773 │ 38,206 후속적으로 당기손익으로 재분류되지 않는 항목 │ (",,
III,IS_C3,연결 포괄손익계산서,28,재분류,23.0,8%,애매,"773 │ 38,206 후속적으로 당기손익으로 재분류되지 않는 항목 │ (166,845) │ (6,",,
III,IS_C3,연결 포괄손익계산서,28,재측정요소,19.4,7%,애매,",875) │ (241,838) 확정급여제도의 재측정요소 │ 21,997 │ (73,687) │ (68",,
III,IS_C3,연결 포괄손익계산서,28,계산서,16.5,6%,남김,연결 포괄손익계산서 제 49 기 2025.01.01 부터 2025,,
III,IS_C3,연결 포괄손익계산서,28,귀속,15.6,5%,애매,"917,934 │ 3,461,515 포괄손익의 귀속 지배기업소유주지분 │ 4,020,005 │ 5",,
III,IS_C3,연결 포괄손익계산서,28,비지배지분,15.4,5%,뺌,"5 │ 5,912,894 │ 3,461,326 비지배지분 │ 8,443 │ 5,040 │ 189",,
III,IS_C3,연결 포괄손익계산서,28,소유주,13.8,5%,뺌,"│ 3,461,515 포괄손익의 귀속 지배기업소유주지분 │ 4,020,005 │ 5,912,894",,
III,IS_C3,연결 포괄손익계산서,28,환산,9.1,3%,뺌,"1,864,648 │ 280,044 해외사업장환산외환차이 │ 184,867 │ 619,548 │",,
III,IS_C3,연결 포괄손익계산서,28,해외,7.5,3%,뺌,"557 │ 1,864,648 │ 280,044 해외사업장환산외환차이 │ 184,867 │ 619,",,
III,IS_C3,연결 포괄손익계산서,28,요소,6.9,2%,뺌,"5) │ (241,838) 확정급여제도의 재측정요소 │ 21,997 │ (73,687) │ (68",,
III,IS_C3,연결 포괄손익계산서,28,당기순이익,6.6,2%,뺌,"제 49 기 │ 제 48 기 │ 제 47 기 당기순이익(손실) │ 3,664,736 │ 4,060,1",,
III,IS_C3,연결 포괄손익계산서,28,순이익,6.3,2%,뺌,"49 기 │ 제 48 기 │ 제 47 기 당기순이익(손실) │ 3,664,736 │ 4,060,1",,
III,IS_C3,연결 포괄손익계산서,28,항목,6.2,2%,뺌,"206 후속적으로 당기손익으로 재분류되지 않는 항목 │ (166,845) │ (6,875) │ (",,
III,IS_C3,연결 포괄손익계산서,28,기타포괄손익,6.0,2%,뺌,"6 │ 4,060,161 │ 3,423,309 기타포괄손익 │ 363,712 │ 1,857,773 │ 3",,
III,IS_C3,연결 포괄손익계산서,28,당기손익,5.9,2%,애매,"1,857,773 │ 38,206 후속적으로 당기손익으로 재분류되지 않는 항목 │ (166,845)",,
III,IS_C3,연결 포괄손익계산서,28,확정,5.3,2%,애매,"45) │ (6,875) │ (241,838) 확정급여제도의 재측정요소 │ 21,997 │ (73",,
III,IS_C3,연결 포괄손익계산서,28,지배,5.2,2%,뺌,",934 │ 3,461,515 포괄손익의 귀속 지배기업소유주지분 │ 4,020,005 │ 5,91",,
III,IS_C3,연결 포괄손익계산서,28,급여,5.0,2%,뺌,") │ (6,875) │ (241,838) 확정급여제도의 재측정요소 │ 21,997 │ (73,6",,
III,IS_C3,연결 포괄손익계산서,28,분류,4.6,2%,뺌,"73 │ 38,206 후속적으로 당기손익으로 재분류되지 않는 항목 │ (166,845) │ (6,",,
III,IS_S3,포괄손익계산서,28,포괄손익계산서,32.4,11%,남김,포괄손익계산서 제 49 기 2025.01.01 부터 2025,,
III,IS_S3,포괄손익계산서,28,후속,27.7,10%,애매,"64,101 │ 8,980 │ (65,142) 후속적으로 당기손익으로 재분류되지 않는 항목 │ 6",,
III,IS_S3,포괄손익계산서,28,재분류,23.0,8%,애매,"0 │ (65,142) 후속적으로 당기손익으로 재분류되지 않는 항목 │ 64,101 │ 8,980",,
III,IS_S3,포괄손익계산서,28,재측정요소,19.4,7%,애매,"8,980 │ (65,142) 확정급여제도의 재측정요소 │ 10,885 │ (58,276) │ (65",,
III,IS_S3,포괄손익계산서,28,계산서,16.5,6%,남김,포괄손익계산서 제 49 기 2025.01.01 부터 2025,,
III,IS_S3,포괄손익계산서,28,당기순이익,8.0,3%,뺌,"제 49 기 │ 제 48 기 │ 제 47 기 당기순이익(손실) │ 2,112,441 │ 2,594,2",,
III,IS_S3,포괄손익계산서,28,요소,6.9,2%,뺌,"980 │ (65,142) 확정급여제도의 재측정요소 │ 10,885 │ (58,276) │ (65",,
III,IS_S3,포괄손익계산서,28,순이익,6.3,2%,뺌,"49 기 │ 제 48 기 │ 제 47 기 당기순이익(손실) │ 2,112,441 │ 2,594,2",,
III,IS_S3,포괄손익계산서,28,기타포괄손익,6.0,2%,뺌,"1 │ 2,594,221 │ 1,814,899 기타포괄손익 │ 64,101 │ 8,980 │ (65,14",,
III,IS_S3,포괄손익계산서,28,항목,5.9,2%,뺌,"42) 후속적으로 당기손익으로 재분류되지 않는 항목 │ 64,101 │ 8,980 │ (65,14",,
III,IS_S3,포괄손익계산서,28,당기손익,5.9,2%,애매,"│ 8,980 │ (65,142) 후속적으로 당기손익으로 재분류되지 않는 항목 │ 64,101 │",,
III,IS_S3,포괄손익계산서,28,확정,5.3,2%,애매,"64,101 │ 8,980 │ (65,142) 확정급여제도의 재측정요소 │ 10,885 │ (58",,
III,IS_S3,포괄손익계산서,28,급여,5.0,2%,뺌,",101 │ 8,980 │ (65,142) 확정급여제도의 재측정요소 │ 10,885 │ (58,2",,
III,IS_S3,포괄손익계산서,28,분류,4.6,2%,뺌,"│ (65,142) 후속적으로 당기손익으로 재분류되지 않는 항목 │ 64,101 │ 8,980",,
III,IS_S3,포괄손익계산서,28,포괄,4.5,2%,남김,포괄손익계산서 제 49 기 2025.01.01 부터,,
III,IS_S3,포괄손익계산서,28,공정가치,3.6,1%,뺌,"2,470) │ (216,079) 기타포괄손익-공정가치금융자산평가손익 (주6,20) │ 1,545,8",,
III,IS_S3,포괄손익계산서,28,측정,3.6,1%,뺌,"8,980 │ (65,142) 확정급여제도의 재측정요소 │ 10,885 │ (58,276) │ (",,
III,NT_C_D822460,매입채무및기타채무 (연결),27,기타채무,29.1,10%,남김,매입채무 및 기타채무 당기 │ (단위 : 백만원) 공시금액 매입채무,,
III,NT_C_D822460,매입채무및기타채무 (연결),27,미지급비용,25.9,9%,애매,"8,639,114 미지급배당금 │ 30,620 미지급비용 │ 1,049,833,247 리스부채 │ 53",,
III,NT_C_D822460,매입채무및기타채무 (연결),27,미지급금,22.8,8%,애매,"채무 합계 │ 매입채무 │ 6,691,432 미지급금 │ 1,436,691 전기 │ (단위 : 백만",,
III,NT_C_D822460,매입채무및기타채무 (연결),27,지급금,22.0,7%,애매,"채무 합계 │ 매입채무 │ 6,691,432 미지급금 │ 1,436,691 전기 │ (단위 : 백만",,
III,NT_C_D822460,매입채무및기타채무 (연결),27,매입채무,15.1,5%,남김,매입채무 및 기타채무 당기 │ (단위 : 백만원) 공시,,
III,NT_C_D822460,매입채무및기타채무 (연결),27,매입,6.8,2%,남김,매입채무 및 기타채무 당기 │ (단위 : 백만원),,
III,NT_C_D822460,매입채무및기타채무 (연결),27,채무,4.7,2%,남김,매입채무 및 기타채무 당기 │ (단위 : 백만원) 공시,,
III,NT_C_D822460,매입채무및기타채무 (연결),27,유동,3.7,1%,뺌,"지급기일 │ 60일 │ 90일 매입채무 및 기타유동채무 │ 1,463,909 공급자가 지급받은 금",,
III,NT_C_D822460,매입채무및기타채무 (연결),27,공시금액,3.6,1%,뺌,"채무 및 기타채무 당기 │ (단위 : 백만원) 공시금액 매입채무 및 기타 채무 합계 │ 8,128,1",,
III,NT_C_D822460,매입채무및기타채무 (연결),27,지급,3.1,1%,뺌,"채무 합계 │ 매입채무 │ 6,691,432 미지급금 │ 1,436,691 전기 │ (단위 : 백",,
III,NT_S_D822465,매입채무및기타채무,27,기타채무,29.1,10%,남김,매입채무 및 기타채무 당기 │ (단위 : 백만원) 공시금액 매입채무,,
III,NT_S_D822465,매입채무및기타채무,27,지급금,22.0,7%,애매,"채무 합계 │ 매입채무 │ 3,976,024 미지급금 │ 1,122,553 전기 │ (단위 : 백만",,
III,NT_S_D822465,매입채무및기타채무,27,미지급금,21.7,7%,애매,"채무 합계 │ 매입채무 │ 3,976,024 미지급금 │ 1,122,553 전기 │ (단위 : 백만",,
III,NT_S_D822465,매입채무및기타채무,27,매입채무,15.1,5%,남김,매입채무 및 기타채무 당기 │ (단위 : 백만원) 공시,,
III,NT_S_D822465,매입채무및기타채무,27,매입,6.5,2%,남김,매입채무 및 기타채무 당기 │ (단위 : 백만원),,
III,NT_S_D822465,매입채무및기타채무,27,채무,4.7,2%,남김,매입채무 및 기타채무 당기 │ (단위 : 백만원) 공시,,
III,NT_S_D822465,매입채무및기타채무,27,유동,3.7,1%,뺌,"적인 지급기일 │ 90일 이내 매입채무 및 기타유동채무 │ 1,163,629 공급자가 지급받은 금",,
III,NT_S_D822465,매입채무및기타채무,27,공시금액,3.6,1%,뺌,"채무 및 기타채무 당기 │ (단위 : 백만원) 공시금액 매입채무 및 기타 채무 합계 │ 5,098,5",,
III,NT_S_D822465,매입채무및기타채무,27,지급,3.1,1%,뺌,"채무 합계 │ 매입채무 │ 3,976,024 미지급금 │ 1,122,553 전기 │ (단위 : 백",,
III,NT_C_D815000,보고기간 후 사건 (연결),26,요하,115.5,37%,애매,수정을 요하지 않는 보고기간후사건에 대한 공시 (단위 :,,
III,NT_C_D815000,보고기간 후 사건 (연결),26,수정,16.9,5%,애매,수정을 요하지 않는 보고기간후사건에 대한 공시 (단,,
III,NT_C_D815000,보고기간 후 사건 (연결),26,사건,15.3,5%,남김,수정을 요하지 않는 보고기간후사건에 대한 공시 (단위 : 백만원) 수정을 요하지,,
III,NT_C_D815000,보고기간 후 사건 (연결),26,성격,9.7,3%,애매,│ 제23-2회 무보증사채 보고기간 후 사건의 성격에 대한 기술 │ 당사는 2026년 2월 3일,,
III,NT_C_D815000,보고기간 후 사건 (연결),26,2026,7.4,2%,뺌,고기간 후 사건의 성격에 대한 기술 │ 당사는 2026년 2월 3일 이사회 결의에 따라 보통주 1주,,
III,NT_C_D815000,보고기간 후 사건 (연결),26,보고,4.9,2%,남김,수정을 요하지 않는 보고기간후사건에 대한 공시 (단위 : 백만원) 수정,,
III,NT_C_D815000,보고기간 후 사건 (연결),26,기간,3.1,1%,남김,수정을 요하지 않는 보고기간후사건에 대한 공시 (단위 : 백만원) 수정을,,
III,NT_C_D822470,사용이 제한된 금융자산 (연결),26,제한,11.8,4%,남김,사용이 제한된 금융자산 당기 │ (단위 : 백만원) 금융자,,
III,NT_C_D822470,사용이 제한된 금융자산 (연결),26,설명,6.3,2%,뺌,"160,153 사용이 제한된 금융자산에 대한 설명 │ 상생협력예치금 외 │ 공공기여 에스크로 계",,
III,NT_C_D822470,사용이 제한된 금융자산 (연결),26,금융자산,5.9,2%,남김,"사용이 제한된 금융자산 당기 │ (단위 : 백만원) 금융자산, 분류",,
III,NT_C_D822470,사용이 제한된 금융자산 (연결),26,사용,3.5,1%,남김,사용이 제한된 금융자산 당기 │ (단위 : 백만원),,
III,NT_S_D815005,보고기간 후 사건,25,요하,115.1,35%,애매,수정을 요하지 않는 보고기간후사건에 대한 공시 (단위 :,,
III,NT_S_D815005,보고기간 후 사건,25,수정,16.8,5%,애매,수정을 요하지 않는 보고기간후사건에 대한 공시 (단,,
III,NT_S_D815005,보고기간 후 사건,25,사건,15.3,5%,남김,수정을 요하지 않는 보고기간후사건에 대한 공시 (단위 : 백만원) 연차배당 │,,
III,NT_S_D815005,보고기간 후 사건,25,성격,9.6,3%,애매,연차배당 │ 자기주식소각 보고기간 후 사건의 성격에 대한 기술 │ 당사는 2026년 2월 3일,,
III,NT_S_D815005,보고기간 후 사건,25,2026,7.3,2%,뺌,고기간 후 사건의 성격에 대한 기술 │ 당사는 2026년 2월 3일 이사회 결의에 따라 보통주 1주,,
III,NT_S_D815005,보고기간 후 사건,25,보고,4.9,2%,남김,수정을 요하지 않는 보고기간후사건에 대한 공시 (단위 : 백만원) 연차,,
III,NT_S_D815005,보고기간 후 사건,25,기간,3.1,1%,남김,수정을 요하지 않는 보고기간후사건에 대한 공시 (단위 : 백만원) 연차배당,,
III,NT_C_D817000,사업결합 (연결),24,피취득자,76.2,22%,애매,틱스 │ Sound United │ 플랙트그룹 피취득자에 대한 명칭 │ 레인보우로보틱스㈜ │ Soun,,
III,NT_C_D817000,사업결합 (연결),24,취득자,70.9,21%,애매,스 │ Sound United │ 플랙트그룹 피취득자에 대한 명칭 │ 레인보우로보틱스㈜ │ Soun,,
III,NT_C_D817000,사업결합 (연결),24,취득일,39.2,12%,애매,율 │ 0.203 │ 1.000 │ 1.000 취득일 │ 2025-03-12 │ 2025-09-23,,
III,NT_C_D817000,사업결합 (연결),24,식별,28.8,9%,애매,"종류별로 취득일 현재 인식한 금액 │ 취득한 식별가능한 순자산 │ 313,851 │ 437,50",,
III,NT_C_D817000,사업결합 (연결),24,순자산,27.0,8%,애매,"취득일 현재 인식한 금액 │ 취득한 식별가능한 순자산 │ 313,851 │ 437,501 │ 656",,
III,NT_C_D817000,사업결합 (연결),24,대가,22.7,7%,애매,및 의결권을 100% 취득하였습니다. 총 이전대가의 취득일의 공정가치 총 이전대가의 취득일의 공,,
III,NT_C_D817000,사업결합 (연결),24,영업권,18.1,5%,애매,"│ 204,003 │ (85) 취득일에 인식한 영업권 │ 2,032,382 │ 19,664 │ 1,",,
III,NT_C_D817000,사업결합 (연결),24,사업결합,17.6,5%,남김,사업결합에 대한 세부 정보 공시 (단위 : 백만원) 사,,
III,NT_C_D817000,사업결합 (연결),24,결합,14.9,4%,남김,사업결합에 대한 세부 정보 공시 (단위 : 백만원) 사,,
III,NT_C_D817000,사업결합 (연결),24,이전,11.3,3%,뺌,지분 및 의결권을 100% 취득하였습니다. 총 이전대가의 취득일의 공정가치 총 이전대가의 취득일의,,
III,NT_C_D817000,사업결합 (연결),24,인수,10.9,3%,애매,"를 결의하였으며, 2025년 3월 12일에 지분인수 절차를 완료하였습니다. 연결회사는 지분인수 후",,
III,NT_C_D817000,사업결합 (연결),24,무형자산,8.8,3%,뺌,"226,153 취득일 현재 인식한 식별가능한 무형자산 │ 231,164 │ 86,428 │ 1,14",,
III,NT_C_D817000,사업결합 (연결),24,세부,8.3,2%,뺌,사업결합에 대한 세부 정보 공시 (단위 : 백만원) 사업결합 합계,,
III,NT_C_D817000,사업결합 (연결),24,현금및현금성자산,7.3,2%,뺌,"득한 식별가능한 순자산 │ 취득일 현재 인식한 현금및현금성자산 │ 53,429 │ 43,633 │ 59,84",,
III,NT_C_D817000,사업결합 (연결),24,유형자산,6.6,2%,뺌,"치금융자산 │ 18,833 취득일 현재 인식한 유형자산 │ 20,727 │ 131,561 │ 226,",,
III,NT_C_D817000,사업결합 (연결),24,지배,4.3,1%,뺌,육성하기 위함입니다. 피취득자에 대한 취득자의 지배력 획득 방법에 대한 기술 │ 연결회사는 202,,
III,NT_C_D817000,사업결합 (연결),24,공정가치,4.0,1%,뺌,00% 취득하였습니다. 총 이전대가의 취득일의 공정가치 총 이전대가의 취득일의 공정가치 │ 총이전대가,,
III,NT_C_D817000,사업결합 (연결),24,가능,4.0,1%,애매,"류별로 취득일 현재 인식한 금액 │ 취득한 식별가능한 순자산 │ 313,851 │ 437,501",,
III,NT_C_D817000,사업결합 (연결),24,취득,3.9,1%,뺌,스 │ Sound United │ 플랙트그룹 피취득자에 대한 명칭 │ 레인보우로보틱스㈜ │ Sou,,
III,NT_C_D817000,사업결합 (연결),24,정보,3.9,1%,뺌,사업결합에 대한 세부 정보 공시 (단위 : 백만원) 사업결합 합계 사업결,,
III,NT_C_D834120,주식기준보상 (연결),23,가득,130.6,37%,애매,", 총 부여 주식수는 470,484주 입니다. 가득조건은 만 3년을 재직한 경우입니다. 2023년",,
III,NT_C_D834120,주식기준보상 (연결),23,주식기준보상약정,114.2,32%,애매,"일 현재 주당 공정가치는 58,882원입니다. 주식기준보상약정의 조건에 대한 공시 (단위 : 백만원) 양도제",,
III,NT_C_D834120,주식기준보상 (연결),23,부여일,93.9,27%,애매,"당 양도제한조건부주식은 지배기업의 보통주식으로 부여일은 2023년 12월 31일이며, 총 부여 주식",,
III,NT_C_D834120,주식기준보상 (연결),23,행사가격,89.6,25%,애매,당기 및 전기 중 주식선택권의 수량과 가중평균 행사가격의 변동은 다음과 같습니다. 주식선택권의 수량과,,
III,NT_C_D834120,주식기준보상 (연결),23,주식선택권,36.3,10%,애매,"470,484 주식기준보상약정에 따라 몰수된 주식선택권의 수량(단위 : 주) │ 18,997 주식기준",,
III,NT_C_D834120,주식기준보상 (연결),23,주식기준보상,35.8,10%,남김,"일 현재 주당 공정가치는 58,882원입니다. 주식기준보상약정의 조건에 대한 공시 (단위 : 백만원) 양",,
III,NT_C_D834120,주식기준보상 (연결),23,부여,20.7,6%,애매,"직원에게 양도제한조건부주식(이하 ""RSU"")을 부여하였습니다. 해당 양도제한조건부주식은 지배기업의",,
III,NT_C_D834120,주식기준보상 (연결),23,수량,15.5,4%,애매,"날 주식기준보상약정에 따라 부여된 금융상품의 수량(단위 : 주) │ 470,484 주식기준보상약",,
III,NT_C_D834120,주식기준보상 (연결),23,보상,13.4,4%,남김,"주당 공정가치는 58,882원입니다. 주식기준보상약정의 조건에 대한 공시 (단위 : 백만원) 양",,
III,NT_C_D834120,주식기준보상 (연결),23,결제,12.2,3%,애매,을 체결하고 있습니다.가. 주식선택권(1) 주식결제형 주식선택권(가) 당기말 현재 종업원에게 부여,,
III,NT_C_D834120,주식기준보상 (연결),23,선택,11.7,3%,애매,"70,484 주식기준보상약정에 따라 몰수된 주식선택권의 수량(단위 : 주) │ 18,997 주식기",,
III,NT_C_D834120,주식기준보상 (연결),23,조건,9.7,3%,애매,양도제한조건부주식 (Restricted Stock Unit,,
III,NT_C_D834120,주식기준보상 (연결),23,행사,8.8,2%,애매,식기준보상약정의 부여일 │ 2023-12-31 행사가능시점 │ 부여일로부터 3년 되는 날 주식기준,,
III,NT_C_D834120,주식기준보상 (연결),23,약정,8.4,2%,뺌,"당 공정가치는 58,882원입니다. 주식기준보상약정의 조건에 대한 공시 (단위 : 백만원) 양도제",,
III,NT_C_D834120,주식기준보상 (연결),23,가격,7.0,2%,뺌,및 전기 중 주식선택권의 수량과 가중평균 행사가격의 변동은 다음과 같습니다. 주식선택권의 수량과,,
III,NT_C_D834120,주식기준보상 (연결),23,주식,3.1,1%,남김,양도제한조건부주식 (Restricted Stock Unit)연결,,
III,NT_S_D871105,영업부문,23,영업부문,47.1,13%,남김,정기적으로 제공되지 않아 포함하지 않았습니다. 영업부문에 대한 공시 당기 │ (단위 : 백만원) DX,,
III,NT_S_D871105,영업부문,23,고객,9.3,3%,뺌,키지 기판ㆍ광학솔루션사업부문: 카메라모듈 주요 고객에 대한 공시 당기 │ (단위 : 백만원) 삼성,,
III,NT_S_D871105,영업부문,23,매출액,8.3,2%,뺌,"만원) DX 부문 │ DS 부문 │ 부문 합계 매출액 │ 119,928,927 │ 128,332,1",,
III,NT_S_D871105,영업부문,23,부문,8.1,2%,남김,보고부문을 식별하기 위하여 사용한 요소에 대한 기술 회,,
III,NT_S_D871105,영업부문,23,보고,4.2,1%,애매,보고부문을 식별하기 위하여 사용한 요소에 대한 기술,,
III,IS_C2,연결 손익계산서,21,매출총이익,41.2,11%,애매,"│ 49,174,367 │ 52,492,187 매출총이익 │ 8,829,921 │ 8,062,628 │",,
III,IS_C2,연결 손익계산서,21,금융비용,24.6,6%,애매,"6,103 │ 812,053 │ 824,814 금융비용 │ 355,172 │ 486,348 │ 605",,
III,IS_C2,연결 손익계산서,21,주당이익,23.9,6%,뺌,"손실) │ 8,946 │ 4,519 │ 693 주당이익 기본주당이익(손실) (단위 : 원) │ 40,",,
III,IS_C2,연결 손익계산서,21,희석,21.0,5%,뺌,") │ 6,605 │ 4,950 │ 2,131 희석주당이익 (단위 : 원) │ 6,603 │ 4,",,
III,IS_C2,연결 손익계산서,21,법인세비용차감전순이익,20.8,5%,애매,"│ 12,985,684 │ 12,645,530 법인세비용차감전순이익 │ 49,481,471 │ 37,529,734",,
III,IS_C2,연결 손익계산서,21,금융수익,19.8,5%,뺌,"3,757 │ 440,551 │ 265,580 금융수익 │ 606,103 │ 812,053 │ 824",,
III,IS_C2,연결 손익계산서,21,귀속,17.3,4%,애매,"61 │ 3,423,309 당기순이익(손실)의 귀속 지배기업의 소유주에게 귀속되는 당기순이익(손실",,
III,IS_C2,연결 손익계산서,21,판매비와관리비,17.1,4%,뺌,"1 │ 8,062,628 │ 6,762,174 판매비와관리비 │ 5,472,465 │ 4,989,172 │",,
III,IS_C2,연결 손익계산서,21,매출원가,16.8,4%,애매,"│ 57,236,995 │ 59,254,361 매출원가 │ 52,288,206 │ 49,174,367",,
III,IS_C2,연결 손익계산서,21,영업이익,16.6,4%,뺌,"5 │ 4,989,172 │ 4,466,890 영업이익(손실) │ 3,357,456 │ 3,073,4",,
III,IS_C2,연결 손익계산서,21,계산서,16.5,4%,남김,연결 손익계산서 제 49 기 2025.01.01 부터 2025,,
III,IS_C2,연결 손익계산서,21,법인세비용,15.5,4%,뺌,"8 │ 5,264,476 │ 4,444,854 법인세비용 │ 1,450,422 │ 1,204,315 │",,
III,IS_C2,연결 손익계산서,21,비지배지분,13.4,3%,뺌,"0 │ 4,055,642 │ 3,422,616 비지배지분에 귀속되는 당기순이익(손실) │ 8,946 │",,
III,IS_C2,연결 손익계산서,21,소유주,13.2,3%,뺌,"3,309 당기순이익(손실)의 귀속 지배기업의 소유주에게 귀속되는 당기순이익(손실) │ 3,655,",,
III,IS_C2,연결 손익계산서,21,관리비,12.3,3%,뺌,"8,062,628 │ 6,762,174 판매비와관리비 │ 5,472,465 │ 4,989,172 │",,
III,IS_C2,연결 손익계산서,21,기본,11.5,3%,뺌,"8,946 │ 4,519 │ 693 주당이익 기본주당이익(손실) (단위 : 원) │ 40,861",,
