작업대상,대분류,열쇠,열쇠뜻,병합열쇠수,병합열쇠,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,AI남길것,AI애매,AI뺄것,AI근거,뺄것,더할것,메모,기업목록
,III,투입법적용계약,투입법 적용 계약,1,,,1,title,1,1,1904,1,III/29:1,20,"2,594:1672.0:20% 3,534:1393.3:17% 6,795:1194.3:14% 2,003:928.9:11% 계약변경:760.0:9% 누적계약수익:696.7:8% 1,916:696.7:8% 1,930:597.1:7% 노무:557.3:7% 1,203:557.3:7% 투입법:522.5:6% 가정치:440.0:5% 857:440.0:5% 1,767:440.0:5% 외주비:418.0:5% 누적발생원가:380.0:5% 915:348.3:4% 591:334.4:4% 건설부문:298.6:4% 귀책사유:288.3:3%",1672.0,투입법,"계약변경, 누적계약수익, 노무, 가정치, 외주비, 누적발생원가, 건설부문, 귀책사유","2,594, 3,534, 6,795, 2,003, 1,916, 1,930, 1,203, 857, 1,767, 915, 591","2,594(잡음) 3,534(잡음) 6,795(잡음) 2,003(잡음) 1,916(잡음) 1,930(잡음) 1,203(잡음) 투입법(절 이름) 857(잡음) 1,767(잡음) 915(잡음) 591(잡음)",,,,
,III,이연법인세,이연법인세,1,,,1,title,1,2,4739,2,III/20:1 III/19:1,20,"4,620:1393.3:33% 18,069:1393.3:33% 809:597.1:14% 779:334.4:8% 종업원급여부채:269.7:6% 주식결제형:154.8:4% 주식기준보상약정:117.7:3% 기타일시적차이:117.7:3% 세액공제:55.0:1% 공동기업투자:52.6:1% 일시적차이:44.0:1% 세액:40.0:1% 결손금:38.5:1% 미사용:36.7:1% 미지급비용:33.6:1% 기타부채:30.0:1% 가산:28.6:1% 세무:27.9:1% 기타자산:26.8:1% 법인세부채:26.6:1%",1393.3,,"종업원급여부채, 주식결제형, 주식기준보상약정, 기타일시적차이, 세액공제, 공동기업투자, 일시적차이, 세액, 결손금, 미사용, 미지급비용, 기타부채, 가산, 세무, 기타자산, 법인세부채","4,620, 18,069, 809, 779","4,620(잡음) 18,069(잡음) 809(잡음) 779(잡음) 기타부채(기타부채 이름) 기타자산(기타자산 이름)",,,,
,III,파생상품거래,파생상품거래,1,,,1,title,1,2,4280,2,III/21:1 III/20:1,20,"348,800:1672.0:40% 1,738,962:1672.0:40% 계약종류:1393.3:33% 고정금리:1194.3:29% 통화이자율스왑:836.0:20% 체결기관:836.0:20% 2,826:836.0:20% 통화이자율스왑계약:491.8:12% 차입일:491.8:12% 파생상품금융자산:398.1:10% 이자율스왑계약:321.5:8% 125,000:298.6:7% 복수:181.7:4% 750,000:181.7:4% 통화스왑계약:177.9:4% 외화사채:157.7:4% 복합금융상품:139.3:3% 현금흐름위험회피회계:137.0:3% 비효과:114.5:3% 파생금융부채:111.5:3%",1672.0,,"계약종류, 고정금리, 통화이자율스왑, 체결기관, 통화이자율스왑계약, 차입일, 파생상품금융자산, 이자율스왑계약, 복수, 통화스왑계약, 외화사채, 복합금융상품, 현금흐름위험회피회계, 비효과, 파생금융부채","348,800, 1,738,962, 2,826, 125,000, 750,000","348,800(잡음) 1,738,962(잡음) 2,826(잡음) 125,000(잡음) 750,000(잡음)",,,,
,III,투자유가증권,투자유가증권,1,,,1,title,1,2,24142,1,III/11:2,20,"파인디씨피에프브이:1672.0:40% 이레일:1672.0:40% 아스트로엑스:1672.0:40% 수도권서부고속도로:1672.0:40% 서울문산고속도로:1672.0:40% 서부광역철도:1672.0:40% 빌리지:1672.0:40% 9,116:1672.0:40% 83,750:1672.0:40% 7,133:1672.0:40% 66,740:1672.0:40% 6,892:1672.0:40% 6,140:1672.0:40% 5,874:1672.0:40% 495,000:1672.0:40% 48,897:1672.0:40% 25,364:1672.0:40% 22,510:1672.0:40% 20,615:1672.0:40% 108,608:1672.0:40%",1672.0,"파인디씨피에프브이, 이레일, 아스트로엑스, 수도권서부고속도로, 서울문산고속도로, 서부광역철도, 빌리지",,"9,116, 83,750, 7,133, 66,740, 6,892, 6,140, 5,874, 495,000, 48,897, 25,364, 22,510, 20,615, 108,608","파인디씨피에프브이(확률 40%) 이레일(확률 40%) 아스트로엑스(확률 40%) 수도권서부고속도로(확률 40%) 서울문산고속도로(확률 40%) 서부광역철도(확률 40%) 빌리지(확률 40%) 9,116(잡음) 83,750(잡음) 7,133(잡음) 66,740(잡음) 6,892(잡음) 6,140(잡음) 5,874(잡음) 495,000(잡음) 48,897(잡음) 25,364(잡음) 22,510(잡음) 20,615(잡음) 108,608(잡음)",,,,
,III,장기투자증권,장기투자증권,1,,,1,title,1,2,1534,2,III/10:1 III/11:1,20,"플레토로보틱스:696.7:17% 2,400,000,000:696.7:17% 장기투자증권:245.9:6% 피투자:117.7:3% 상환전환우선주:104.5:2% 접근:38.7:1% 제1109:38.3:1% 1109:36.2:1% 연계:33.6:1% IFRS:27.5:1% 채무증권:25.8:1% 영향력:25.4:1% 지분증권:22.7:1% 실질:21.1:1% 회사채:21.0:1% 참여:13.7:0% 우선주:11.6:0% 요구:11.1:0% 소유:8.7:0% 유의:8.3:0%",696.7,장기투자증권,"플레토로보틱스, 피투자, 상환전환우선주, 접근, 연계, IFRS, 채무증권, 영향력, 지분증권, 실질, 회사채, 참여, 우선주, 요구, 소유, 유의","2,400,000,000, 제1109, 1109","2,400,000,000(잡음) 장기투자증권(절 이름) 제1109(잡음) 1109(잡음)",,,,
,III,NT_C_DS801000,연결대상회사의 개요,1,,,1,tag,1,1,3418,1,III/1:1,20,"et:1672.0:20% Hehmeyer:1672.0:20% Goldenberg:1672.0:20% Brokerage:1672.0:20% Limit:1393.3:17% 33.13:1393.3:17% GHCO:1194.3:14% Wealth:1045.0:12% 131,035,874:1045.0:12% 재변경:928.9:11% 대우증권:928.9:11% CCTVM:928.9:11% Broking:928.9:11% 567,085,734:836.0:10% 4,101,961:836.0:10% 증권금융:760.0:9% 23.11:760.0:9% Sharekhan:696.7:8% 미래에셋벤처투자:597.1:7% 증권업:557.3:7%",1672.0,,"et, Hehmeyer, Goldenberg, Brokerage, Limit, GHCO, Wealth, 재변경, 대우증권, CCTVM, Broking, 증권금융, Sharekhan, 미래에셋벤처투자, 증권업","33.13, 131,035,874, 567,085,734, 4,101,961, 23.11","33.13(잡음) 131,035,874(잡음) 567,085,734(잡음) 4,101,961(잡음) 23.11(잡음)",,,,
,III,NT_C_DS802000,연결재무제표의 작성기준,1,,,1,tag,1,1,1382,1,III/2:1,20,비파생금융자산:190.0:2% 회계처리기준:152.0:2% 열거:152.0:2% 복합금융상품:139.3:2% 공정가치측정금융상품:97.2:1% 금융보증계약:52.6:1% 비파생금융부채:48.6:1% 상각후원가측정금융자산:42.7:1% 최선:40.6:0% 역사:40.6:0% 약정사항:39.1:0% 종업원급여:38.5:0% 비금융:37.5:0% 연결재무상태표:37.2:0% 주식기준보상:35.7:0% 47:30.2:0% 확정급여채무:30.1:0% 우발부채:25.3:0% 사외적립자산:24.4:0% 다르:24.0:0%,190.0,,"비파생금융자산, 회계처리기준, 열거, 복합금융상품, 공정가치측정금융상품, 금융보증계약, 비파생금융부채, 상각후원가측정금융자산, 최선, 역사, 약정사항, 종업원급여, 비금융, 연결재무상태표, 주식기준보상, 확정급여채무, 우발부채, 사외적립자산, 다르",47,주식기준보상(주식기준보상 이름) 47(잡음) 우발부채(우발부채와 약정사항 이름),,,,
,III,부문정보,부문정보,2,NT_C_DS804000 NT_S_DS804005,,1,tag,1,2,5893,1,III/8:2,20,비이자수익:1672.0:40% 비이자비용:1672.0:40% hedge:1194.3:29% 비이자:522.5:12% PI:440.0:11% WM:321.5:8% PEF:288.3:7% IB:278.7:7% 기업금융:185.8:4% 자산관리:132.7:3% Sales:105.8:3% 장내:95.0:2% Trading:92.9:2% 영업외손익:85.3:2% 개편:79.6:2% 보고부문:68.5:2% 영업비용:62.4:1% 중개:61.5:1% 자기자본:50.4:1% 사업부:50.4:1%,1672.0,"비이자수익, 비이자비용","hedge, 비이자, PI, WM, PEF, IB, 기업금융, 자산관리, Sales, 장내, Trading, 영업외손익, 개편, 보고부문, 영업비용, 중개, 자기자본, 사업부",,비이자수익(확률 40%) 비이자비용(확률 40%),,,,
,III,사용제한금융자산,사용제한 금융자산,2,NT_C_DS805000 NT_S_DS805005,,1,tag,1,2,2094,1,III/9:2,20,"파생상품거래예치금:1393.3:33% 9,755:1393.3:33% 장기성예금:1045.0:25% 투자자예탁금별도예치금:760.0:18% 장내파생상품:696.7:17% 투자업:245.9:6% 예탁금:245.9:6% 당좌개설보증금:149.3:4% 한국증권금융:108.6:3% 장내:95.0:2% 예치:73.3:2% 예탁:70.8:2% 기금:46.7:1% 배상:45.9:1% 개설:38.5:1% 당좌:32.0:1% 당기손익인식금융자산:25.3:1% 손해:24.5:1% 예치금:21.8:1% 투자자:18.4:0%",1393.3,,"파생상품거래예치금, 장기성예금, 투자자예탁금별도예치금, 장내파생상품, 투자업, 예탁금, 당좌개설보증금, 한국증권금융, 장내, 예치, 예탁, 기금, 배상, 개설, 당좌, 당기손익인식금융자산, 손해, 예치금, 투자자",9755,"9,755(잡음)",,,,
,III,금융자산및금융부채의공정가치,금융자산 및 금융부채의 공정가치,2,NT_C_DS837200 NT_S_DS837205,,1,tag,1,2,36513,1,III/13:2,20,"Scholes:1672.0:40% Probability:1672.0:40% 86,991:1672.0:40% 25,473:1672.0:40% 0.1630:1672.0:40% 상관계수:1393.3:33% 7,292,205:1393.3:33% 6,558,713:1393.3:33% 0.1620:1393.3:33% 0.0249:1393.3:33% 6,675:1194.3:29% 0.0341:1194.3:29% 0.0304:1194.3:29% 0.1490:1045.0:25% 0.0320:928.9:22% 0.0376:836.0:20% 4,019:696.7:17% model:597.1:14% 거액:557.3:13% 1,072:522.5:12%",1672.0,"Scholes, Probability","상관계수, model, 거액","86,991, 25,473, 0.1630, 7,292,205, 6,558,713, 0.1620, 0.0249, 6,675, 0.0341, 0.0304, 0.1490, 0.0320, 0.0376, 4,019, 1,072","Scholes(확률 40%) Probability(확률 40%) 86,991(잡음) 25,473(잡음) 0.1630(잡음) 7,292,205(잡음) 6,558,713(잡음) 0.1620(잡음) 0.0249(잡음) 6,675(잡음) 0.0341(잡음) 0.0304(잡음) 0.1490(잡음) 0.0320(잡음) 0.0376(잡음) 4,019(잡음) 1,072(잡음)",,,,
,III,종속기업및관계기업투자,종속기업 및 관계기업 투자,2,NT_C_DS811000 NT_S_DS811005,,1,tag,1,2,76106,1,III/14:2,20,"엠에스피엠씨제일차:1672.0:40% 엠에스티케이제일차:1672.0:40% 엠에스청라제일차:1672.0:40% 엠에스골드제일차:1672.0:40% 엘씨글로리제이차:1672.0:40% 미래에셋AI투자조합1호:1672.0:40% 데모테크:1672.0:40% 더피닉스제일차:1672.0:40% MAVI:1672.0:40% 1호:1672.0:40% 103,904:1672.0:40% 미래에셋맵스프런티어:1393.3:33% 드래곤:1393.3:33% 99.83:1393.3:33% 99.91:1194.3:29% 2,867:1194.3:29% 2,715:1194.3:29% 99.94:1045.0:25% 98.96:1045.0:25% 2,597:928.9:22%",1672.0,"엠에스피엠씨제일차, 엠에스티케이제일차, 엠에스청라제일차, 엠에스골드제일차, 엘씨글로리제이차, 데모테크, 더피닉스제일차, MAVI","미래에셋맵스프런티어, 드래곤","미래에셋AI투자조합1호, 1호, 103,904, 99.83, 99.91, 2,867, 2,715, 99.94, 98.96, 2,597","엠에스피엠씨제일차(확률 40%) 엠에스티케이제일차(확률 40%) 엠에스청라제일차(확률 40%) 엠에스골드제일차(확률 40%) 엘씨글로리제이차(확률 40%) 미래에셋AI투자조합1호(잡음) 데모테크(확률 40%) 더피닉스제일차(확률 40%) MAVI(확률 40%) 1호(잡음) 103,904(잡음) 99.83(잡음) 99.91(잡음) 2,867(잡음) 2,715(잡음) 99.94(잡음) 98.96(잡음) 2,597(잡음)",,,,
,III,차입부채및발행사채,차입부채 및 발행사채,2,NT_C_DS817000 NT_S_DS817005,,1,tag,1,2,14944,1,III/22:2,20,"2,300,000:1393.3:33% 0.0215:1194.3:29% 발행어음:836.0:20% 0.0279:836.0:20% 0.0266:836.0:20% 제72:696.7:17% 부국증권:696.7:17% 부국:696.7:17% Bond:696.7:17% 0.0321:696.7:17% 340,000:643.1:15% 0.0312:643.1:15% 0.0270:643.1:15% 0.0010:643.1:15% 제79:597.1:14% 콜머니:557.3:13% 0.0530:557.3:13% 일반사채:522.5:12% Senior:522.5:12% 588,000:491.8:12%",1393.3,,"발행어음, 부국증권, 부국, Bond, 콜머니, 일반사채, Senior","2,300,000, 0.0215, 0.0279, 0.0266, 제72, 0.0321, 340,000, 0.0312, 0.0270, 0.0010, 제79, 0.0530, 588,000","2,300,000(잡음) 0.0215(잡음) 0.0279(잡음) 0.0266(잡음) 제72(잡음) 0.0321(잡음) 340,000(잡음) 0.0312(잡음) 0.0270(잡음) 0.0010(잡음) 제79(잡음) 0.0530(잡음) 588,000(잡음)",,,,
,III,자본금,자본금,2,NT_C_DS826000 NT_S_DS826005,,1,tag,1,2,5048,1,III/26:2,20,"585,316,408:1672.0:40% 5,000.0:1393.3:33% 14,075,750:1393.3:33% 136,678,482:1393.3:33% 발행가:836.0:20% 567,085,734:836.0:20% 4,101,961:836.0:20% 종류주식:491.8:12% 12.31:418.0:10% 140,000,000:288.3:7% 소정:177.9:4% 1,000,000,000:144.1:3% 액면총액:126.7:3% 액면가액:107.2:3% 종류주:102.0:2% 수권주식수:92.9:2% 배당률:89.9:2% 수권:88.9:2% 2.7:74.6:2% 차기:66.9:2%",1672.0,,"발행가, 종류주식, 소정, 액면총액, 액면가액, 종류주, 수권주식수, 배당률, 수권, 차기","585,316,408, 5,000.0, 14,075,750, 136,678,482, 567,085,734, 4,101,961, 12.31, 140,000,000, 1,000,000,000, 2.7","585,316,408(잡음) 5,000.0(잡음) 14,075,750(잡음) 136,678,482(잡음) 567,085,734(잡음) 4,101,961(잡음) 12.31(잡음) 140,000,000(잡음) 1,000,000,000(잡음) 2.7(잡음)",,,,
,III,자본조정과기타포괄손익누계액,자본조정과 기타포괄손익누계액,1,,,1,title,1,2,1162,1,III/30:2,20,"3,952:1393.3:33% 1,982:836.0:20% 규준:696.7:17% 모범:288.3:7% 기타자본조정:238.9:6% 자본조정:58.1:1% 기타자본구성요소:37.8:1% 주식기준보상:35.7:1% 적립금:27.3:1% 재측정:23.5:1% 기타포괄손익누계액:17.9:0% 확정급여제도:17.2:0% 신용위험:17.1:0% 부여:16.1:0% 자기주식:14.2:0% 체계:10.6:0% 성과:9.6:0% 보상:9.4:0% 금융부채:9.1:0% 설명:7.3:0%",1393.3,"자본조정, 기타포괄손익누계액","규준, 모범, 기타자본조정, 기타자본구성요소, 주식기준보상, 적립금, 재측정, 확정급여제도, 신용위험, 부여, 자기주식, 체계, 성과, 보상, 금융부채","3,952, 1,982, 설명","3,952(잡음) 1,982(잡음) 자본조정(절 이름) 기타자본구성요소(기타자본구성요소 이름) 주식기준보상(주식기준보상 이름) 기타포괄손익누계액(절 이름) 보상(주식기준보상 이름) 금융부채(당기손익-공정가치측정금융부채 이름) 설명(STOP)",,,,
,III,대손준비금및IMA손실준비금,대손준비금 및 IMA손실준비금,2,NT_C_DS848000 NT_S_DS848005,,1,tag,1,2,2125,1,III/31:2,20,"110,623:1393.3:33% 114,943:1194.3:29% 4,320:1045.0:25% 31,218:928.9:22% 우선주희석주당이익:597.1:14% 우선주기본주당이익:522.5:12% 반영후:418.0:10% 보통주희석주당이익:334.4:8% IMA:321.5:8% 원본:298.6:7% 보통주기본주당이익:261.2:6% 투자업:245.9:6% 대손준비금:174.2:4% 수탁:100.7:2% 계좌:86.2:2% 신용손실충당금:78.1:2% 합계액:66.3:2% 미달:45.2:1% 준비금:32.7:1% 감독:27.3:1%",1393.3,"IMA, 대손준비금, 준비금","우선주희석주당이익, 우선주기본주당이익, 반영후, 보통주희석주당이익, 원본, 보통주기본주당이익, 투자업, 수탁, 계좌, 신용손실충당금, 합계액, 미달, 감독","110,623, 114,943, 4,320, 31,218","110,623(잡음) 114,943(잡음) 4,320(잡음) 31,218(잡음) IMA(절 이름) 대손준비금(절 이름) 준비금(절 이름)",,,,
,III,수수료수익및수수료비용,수수료수익 및 수수료비용,2,NT_C_DS827000 NT_S_DS827005,,1,tag,1,2,921,1,III/32:2,20,자산관리수수료:597.1:14% 순수수료손익:334.4:8% 수수료비용:177.9:4% 권유:144.1:3% 주선:130.6:3% 수수료수익:114.5:3% 수탁:100.7:2% 취급:80.4:2% 대행:41.8:1% 집합:33.8:1% 신탁:15.5:0% 수수료:14.8:0% 보수:12.0:0% 인수:11.6:0% 매매:11.1:0% 보증:6.3:0% 관리:4.6:0% 채무:4.3:0% 증권:4.2:0% 공시금액:3.5:0%,597.1,"수수료비용, 수수료수익, 수수료","자산관리수수료, 순수수료손익, 권유, 주선, 수탁, 취급, 대행, 집합, 신탁, 보수, 인수, 매매, 관리","보증, 채무, 증권, 공시금액",수수료비용(절 이름) 수수료수익(절 이름) 수수료(절 이름) 보증(5개 절 공통) 채무(6개 절 공통) 증권(7개 절 공통) 공시금액(14개 절 공통),,,,
,III,공정가치측정금융상품관련손익,공정가치측정 금융상품 관련 손익,2,NT_C_DS830000 NT_S_DS830005,,1,tag,1,2,1645,1,III/33:2,20,"47,669:1672.0:40% 81,579:928.9:22% 당기손익인식금융부채:68.0:2% 평가이익:59.3:1% 처분손실:58.9:1% 처분이익:47.5:1% 단기매매:44.9:1% 평가손실:34.3:1% 공정가치평가:26.4:1% 당기손익인식금융자산:25.3:1% 범주:14.7:0% 매매:11.1:0% 파생상품:10.3:0% 지정:10.1:0% 최초:9.6:0% 금융부채:9.1:0% 시점:9.1:0% 의무:7.3:0% 금융상품:7.2:0% 이후:6.4:0%",1672.0,금융상품,"당기손익인식금융부채, 평가이익, 처분손실, 처분이익, 단기매매, 평가손실, 공정가치평가, 당기손익인식금융자산, 범주, 매매, 파생상품, 지정, 최초, 금융부채, 의무","47,669, 81,579, 시점, 이후","47,669(잡음) 81,579(잡음) 범주(범주별 금융상품 이름) 파생상품(파생상품거래 현황 이름) 금융부채(당기손익-공정가치측정금융부채 이름) 시점(일반어) 금융상품(절 이름) 이후(일반어)",,,,
,III,이자수익및이자비용,이자수익 및 이자비용,2,NT_C_DS828000 NT_S_DS828005,,1,tag,1,2,1676,1,III/34:2,20,"53,121:1393.3:33% 기타이자비용:1194.3:29% 발행사채:288.3:7% 순이자손익:253.3:6% 상각후원가측정예치금:225.9:5% 상각후원가측정기타금융자산:163.9:4% 측정기:154.8:4% 예수부채:102.0:2% 상각후원가측정대출채권:88.9:2% 차입부채:51.6:1% 대출채권:49.5:1% 예수:46.2:1% 유가증권:35.1:1% 파생상품자산:26.4:1% 공정가치평가:26.4:1% 채무증권:25.8:1% 당기손익인식금융자산:25.3:1% 예치금:21.8:1% 기타금융부채:20.0:0% 상각후원가:15.0:0%",1393.3,,"기타이자비용, 발행사채, 순이자손익, 상각후원가측정예치금, 상각후원가측정기타금융자산, 측정기, 예수부채, 상각후원가측정대출채권, 차입부채, 대출채권, 예수, 유가증권, 파생상품자산, 공정가치평가, 채무증권, 당기손익인식금융자산, 예치금, 기타금융부채, 상각후원가",53121,"53,121(잡음) 예수부채(예수부채 이름) 예수(예수부채 이름)",,,,
,III,외환거래손익,외환거래손익,1,,,1,title,1,2,2925,1,III/35:2,20,"9,542:928.9:22% 외환거래손익:597.1:14% 331:190.0:5% 예수부채:102.0:2% 원화환산:95.0:2% 외화금융부채:88.9:2% 외화금융자산:87.1:2% 당기손익인식금융부채:68.0:2% 차입부채:51.6:1% 외환차손:49.5:1% 예수:46.2:1% 금융원가:42.4:1% 외환차익:41.6:1% 외화환산손실:31.4:1% 외화환산이익:31.2:1% 공정가치평가:26.4:1% 당기손익인식금융자산:25.3:1% 차익:20.1:0% 기타금융부채:20.0:0% 금융수익:17.0:0%",928.9,외환거래손익,"예수부채, 원화환산, 외화금융부채, 외화금융자산, 당기손익인식금융부채, 차입부채, 외환차손, 예수, 금융원가, 외환차익, 외화환산손실, 외화환산이익, 공정가치평가, 당기손익인식금융자산, 차익, 기타금융부채, 금융수익","9,542, 331","9,542(잡음) 외환거래손익(절 이름) 331(잡음) 예수부채(예수부채 이름) 예수(예수부채 이름) 금융수익(금융수익 및 금융비용 이름)",,,,
,III,기타의영업수익및기타의영업비용,기타의영업수익 및 기타의영업비용,2,NT_C_DS831000 NT_S_DS831005,,1,tag,1,2,688,1,III/36:2,15,기타영업이익:1672.0:40% 분배금수익:928.9:22% 복구충당부채전입액:836.0:20% 기타영업손익:245.9:6% 기타영업수익:238.9:6% 기타영업비용:185.8:4% 임대수익:48.9:1% 분배:43.8:1% 복구:38.7:1% 배당금수익:27.1:1% 전입:18.6:0% 임대:15.5:0% 충당:9.7:0% 배당금:8.2:0% 공시금액:3.5:0%,1672.0,기타영업이익,"분배금수익, 복구충당부채전입액, 기타영업손익, 기타영업수익, 기타영업비용, 임대수익, 분배, 복구, 배당금수익, 전입, 임대, 충당, 배당금",공시금액,기타영업이익(확률 40%) 기타영업손익(기타영업손익 이름) 충당(충당부채 이름) 배당금(배당금 이름) 공시금액(14개 절 공통),,,,
,III,판매관리비및인건비,판매관리비 및 인건비,2,NT_C_DS832000 NT_S_DS832005,,1,tag,1,2,1670,1,III/39:2,20,"13,717:1672.0:40% 소액자산리스료:760.0:18% 1,038:491.8:12% 해고급여:440.0:11% 유형자산감가상각비:398.1:10% 전산비:380.0:9% 해고:348.3:8% 투자부동산감가상각비:220.0:5% 접대비:203.9:5% 기타판매비와관리비:160.8:4% 228:132.7:3% 인건비:126.7:3% 기타장기종업원급여:102.0:2% 판관비:93.9:2% 판관:93.9:2% 세금과공과:77.4:2% 퇴직급여비용:76.7:2% 확정기여제도:64.8:2% 공과:63.8:2% 광고선전비:58.1:1%",1672.0,인건비,"소액자산리스료, 해고급여, 유형자산감가상각비, 전산비, 해고, 투자부동산감가상각비, 접대비, 기타판매비와관리비, 기타장기종업원급여, 판관비, 판관, 세금과공과, 퇴직급여비용, 확정기여제도, 공과, 광고선전비","13,717, 1,038, 228","13,717(잡음) 1,038(잡음) 228(잡음) 인건비(절 이름)",,,,
,III,우발부채와주요약정사항,우발부채와 주요 약정사항,2,NT_C_DS842000 NT_S_DS842005,,1,tag,1,2,19815,1,III/43:2,20,"선의:1672.0:40% line:1672.0:40% ACH:1672.0:40% 48,988:1672.0:40% 일중차월:1393.3:33% 유통금융:1393.3:33% 에이치디씨현대산업개발:1393.3:33% 2,800,000:1393.3:33% 중국공상은행:1194.3:29% 기업어음인수약정:1194.3:29% Support:1194.3:29% SEPA:1194.3:29% 지급인:1045.0:25% 일반자금:1045.0:25% 미실행:1045.0:25% 493,771:1045.0:25% 393,896:1045.0:25% 일중:928.9:22% 아시아나항공:928.9:22% 수취인:836.0:20%",1672.0,"선의, line, ACH","일중차월, 유통금융, 에이치디씨현대산업개발, 중국공상은행, 기업어음인수약정, Support, SEPA, 지급인, 일반자금, 미실행, 일중, 아시아나항공, 수취인","48,988, 2,800,000, 493,771, 393,896","선의(확률 40%) line(확률 40%) ACH(확률 40%) 48,988(잡음) 2,800,000(잡음) 493,771(잡음) 393,896(잡음)",,,,
,III,예수유가증권,예수유가증권,2,NT_C_DS824000 NT_S_DS824005,,1,tag,1,2,728,1,III/44:2,16,저축자유가증권:1194.3:29% 위탁자유가증권:1194.3:29% 위탁자:440.0:11% 집합투자증권:380.0:9% 수익자:321.5:8% 저축:48.3:1% 예수:46.2:1% 집합:33.8:1% 유가:14.4:0% 매도:13.8:0% 가격:6.9:0% 증권:4.2:0% 공정가치:4.2:0% 공시금액:3.5:0% 기준:3.0:0% 기술:3.0:0%,1194.3,"예수, 유가, 증권","저축자유가증권, 위탁자유가증권, 위탁자, 집합투자증권, 수익자, 저축, 집합, 매도, 가격, 기술","공정가치, 공시금액, 기준",예수(절 이름) 유가(절 이름) 증권(절 이름) 공정가치(7개 절 공통) 공시금액(14개 절 공통) 기준(STOP),,,,
,III,차입유가증권,차입유가증권,2,NT_C_DS825020 NT_S_DS825025,,1,tag,1,2,1130,1,III/46:2,20,차입유가증권:928.9:22% 행하:298.6:7% ETF:232.2:6% 대차:114.5:3% 유가증권:35.1:1% 유가:14.4:0% 매도:13.8:0% 방식:9.6:0% 차입:9.4:0% 처리:7.8:0% 당기손익:5.2:0% 회계:4.7:0% 금융:4.7:0% 관리:4.6:0% 증권:4.2:0% 공정가치:4.2:0% 채권:3.9:0% 공시금액:3.5:0% 측정:3.3:0% 거래:3.2:0%,928.9,"차입유가증권, 유가증권, 유가, 차입, 증권","행하, ETF, 대차, 매도, 방식, 처리, 회계, 금융, 관리, 거래","당기손익, 공정가치, 채권, 공시금액, 측정",차입유가증권(절 이름) 유가증권(절 이름) 유가(절 이름) 차입(절 이름) 당기손익(6개 절 공통) 회계(회계정책의 변경 이름) 증권(절 이름) 공정가치(7개 절 공통) 채권(5개 절 공통) 공시금액(14개 절 공통) 측정(5개 절 공통) 거래(대주주 등과의 거래내용 이름),,,,
,III,NT_S_DS802005,재무제표의 작성기준,1,,,1,tag,1,1,1485,1,III/2:1,20,국채:225.9:3% 비파생금융자산:190.0:2% 회계처리기준:152.0:2% 열거:152.0:2% 복합금융상품:139.3:2% 공정가치측정금융상품:97.2:1% 피투자자:96.1:1% 제1027:96.1:1% 1027:93.9:1% 참여자:67.4:1% 금융보증계약:52.6:1% 비파생금융부채:48.6:1% 상각후원가측정금융자산:42.7:1% 최선:40.6:0% 역사:40.6:0% 약정사항:39.1:0% 종업원급여:38.5:0% 비금융:37.5:0% 주식기준보상:35.7:0% 47:30.2:0%,225.9,,"국채, 비파생금융자산, 회계처리기준, 열거, 복합금융상품, 공정가치측정금융상품, 피투자자, 참여자, 금융보증계약, 비파생금융부채, 상각후원가측정금융자산, 최선, 역사, 약정사항, 종업원급여, 비금융, 주식기준보상","제1027, 1027, 47",제1027(잡음) 1027(잡음) 주식기준보상(주식기준보상 이름) 47(잡음),,,,
,III,공동영업투자,공동영업투자,1,,,1,title,1,2,862,1,III/13:2,20,Pkg.:1393.3:33% Laffan:1393.3:33% LDPE:1393.3:33% KNPC:1393.3:33% Ras:1045.0:25% Petrochemicals:1045.0:25% CFP:760.0:18% 쿠웨이트:643.1:15% Refinery:643.1:15% 오만:597.1:14% 45.00:597.1:14% Duqm:522.5:12% Clean:278.7:7% 카타르:269.7:6% 공사수익:261.2:6% UAE:190.0:5% 50.00:100.7:2% 공동약정:96.1:2% 수급:88.9:2% Project:83.6:2%,1393.3,,"Pkg., Laffan, LDPE, KNPC, Ras, Petrochemicals, CFP, 쿠웨이트, Refinery, 오만, Duqm, Clean, 카타르, 공사수익, UAE, 공동약정, 수급, Project","45.00, 50.00",45.00(잡음) 50.00(잡음),,,,
,III,매출액및매출원가,매출액 및 매출원가,1,,,1,title,1,2,759,1,III/23:2,16,"4,556,971,695,180:1393.3:33% 3,497,145,675,782:1393.3:33% 비정상:440.0:11% 제품매출:363.5:9% 조업:199.0:5% 기타매출:199.0:5% 정상:25.4:1% 매출원가:20.0:0% 환입:17.7:0% 용역:10.7:0% 재고:9.5:0% 매출액:8.5:0% 제품:8.1:0% 원가:3.9:0% 매출:3.6:0% 손실:3.5:0%",1393.3,"매출원가, 매출액, 원가, 매출","비정상, 제품매출, 조업, 기타매출, 정상, 환입, 용역, 재고, 제품, 손실","4,556,971,695,180, 3,497,145,675,782","4,556,971,695,180(잡음) 3,497,145,675,782(잡음) 매출원가(절 이름) 재고(재고자산 이름) 매출액(절 이름) 제품(주요 제품 및 서비스 이름) 원가(절 이름) 매출(절 이름)",,,,
