작업대상,대분류,열쇠,열쇠뜻,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,뺄것,더할것,메모
,III,조건부자본증권미상환잔액(별도),조건부자본증권 미상환 잔액(별도),,1,title,2,2,10969,1,III/7-1:2,20,채권명:625.5:15% 이행현황기준일:625.5:15% 발행액:625.5:15% 계약내용:239.1:6% 한국증권금융:156.4:4% 잔여만기:150.6:4% 합계액:98.0:2% 미상환:96.8:2% 자기자본:85.6:2% 주요내용:78.2:2% 계약체결일:73.3:2% 이행현황:69.5:2% 300:50.2:1% 발행일:47.5:1% 부채비율:44.7:1% 06:44.4:1% 연결기준:42.3:1% 70:36.3:1% 회사채:30.8:1% 만기일:28.4:1%,625.5,,,
,III,종속기업투자,종속기업투자,,1,title,2,2,2537,2,III/5/11:1 III/5/12:1,17,종속기업투자:69.5:2% 흡수:51.1:1% 합병:18.6:0% 설립:12.5:0% 전기말:8.4:0% 신규:7.9:0% 재무제표:5.4:0% 장부금액:5.3:0% 당기말:5.2:0% 장부:4.6:0% 종속:4.3:0% 취득:3.9:0% 다음:3.7:0% 인식:3.6:0% 지분:3.4:0% 2025:3.3:0% 내역:3.0:0%,69.5,,,
,III,중요한회계추정및가정,중요한 회계추정 및 가정 (연결),중요한 회계 추정 및 가정 (연결) / 중요한 회계 추정 및 가정,3,title,2,3,6120,3,III/3/4:1 III/3:1 III/5:1,20,귀책사유:369.6:14% 완공:198.3:7% 입수:156.4:6% 계약원가:93.5:3% 비금융:63.5:2% 지연:62.1:2% 합의:53.5:2% 계약금액:48.7:2% 신뢰:39.9:1% 우발부채:29.5:1% 부담:24.0:1% 과정:21.8:1% 우발:21.5:1% 확실:17.0:1% 사건:16.6:1% 변수:16.6:1% 시기:14.8:1% 불확실:14.5:1% 기대:14.3:1% 실제:13.9:1%,369.6,,,
,III,충당부채,충당부채 (연결),충당부채,2,title,2,4,2717,4,III/3/22:1 III/5/22:1 III/3/16:1 III/5/16:1,5,기타충당부채:46.5:2% 충당부채:18.1:1% 충당:11.2:1% 비유동:10.9:1% 분류:3.4:0%,46.5,,,
,III,파생상품-별도,파생상품 - 별도,,1,title,2,2,817,1,III/5/9:2,10,파생상품평가손실:61.1:2% 매도:19.3:0% 파생상품:12.6:0% 체결:8.1:0% 매입:8.0:0% 파생:6.3:0% 손실:4.0:0% 유형:3.8:0% 계약:3.4:0% 상품:3.0:0%,61.1,,,
,III,회사의개요,회사의 개요,회사의 개요 (연결),2,title,2,2,3789,2,III/5/1:1 III/3/1:1,20,분할기일:108.4:3% 2011:91.4:2% 2016:70.7:2% 인적분할:53.1:1% 기일:27.4:1% 유가:17.5:0% 분할:16.9:0% 제조:14.8:0% 지분율:14.5:0% 이하:14.3:0% 22:13.0:0% 설립:12.5:0% 상장:10.1:0% 자본금:9.8:0% 주식회사:9.1:0% 부문:8.9:0% 종속기업:6.9:0% 목적:5.5:0% 시장:5.3:0% 당기말:5.2:0%,108.4,,,
,III,&38&39.당기손익-공정가치측정금융상품관련손익,&38&39. 당기손익-공정가치측정금융상품관련손익 (연결),,1,title,1,1,2404,1,III/3/36:1,20,"2,102,814:1626.2:20% 10,190:1626.2:20% 기타금융상품:1355.2:17% 4,278:1355.2:17% 3,287:1161.6:14% 890:903.4:11% 미사용약정충당부채:813.1:10% 3,456:813.1:10% 2,894:813.1:10% 지급보증충당부채:739.2:9% 외환거래손익:739.2:9% 기타파생상품:739.2:9% 거래손실:739.2:9% 1,738:625.5:8% 거래이익:478.3:6% 당기손익인식:312.7:4% 파생상품계약:254.1:3% 상각후원가측정유가증권:180.7:2% 330:153.4:2% 매매목적:142.6:2%",1626.2,,,
,III,(조건부자본증권미상환잔액),(조건부자본증권 미상환 잔액),,1,title,1,1,11214,1,III/7-1:1,20,"47.0:1626.2:20% 키움증권:1161.6:14% 키움:1161.6:14% 케이비:1016.4:12% 390,000:1016.4:12% 590,000:739.2:9% 포스코인터내셔널:677.6:8% 케이비증권:677.6:8% 녹색채권:677.6:8% 채권명:625.5:8% 이행현황기준일:625.5:8% 발행액:625.5:8% 증권종류:580.8:7% 발행방법:508.2:6% Baa:508.2:6% 309:451.7:6% 0.07:451.7:6% 표명:427.9:5% Moody:427.9:5% 포스코퓨처엠:406.6:5%",1626.2,,,
,III,(채무증권발행실적),(채무증권 발행실적),,1,title,1,1,436,1,III/7-1:1,20,증권종류:580.8:7% JPM:542.1:7% 발행방법:508.2:6% Baa:508.2:6% Moody:427.9:5% 평가등:406.6:5% CITI:406.6:5% 포스코홀딩스:387.2:5% BNP:246.4:3% 발행일자:232.3:3% HSBC:184.8:2% 권면:176.8:2% CA:169.4:2% s:119.6:1% 발행회사:101.6:1% 미상환:96.8:1% 주관:94.5:1% P:58.1:1% S:40.9:1% 회사채:30.8:0%,580.8,,,
,III,<조건부자본증권미상환잔액>,<조건부자본증권 미상환 잔액>,,1,title,1,1,1295,1,III/7-1:1,20,"채권명:625.5:8% 이행현황기준일:625.5:8% 발행액:625.5:8% 상호출자제한기업집단:451.7:6% 결제원:427.9:5% 2025.08:312.7:4% 계약내용:239.1:3% 잔여만기:150.6:2% 한국예탁결제원:137.8:2% 미상환:96.8:1% 70,000:94.5:1% 예탁:89.4:1% 자기자본:85.6:1% 주요내용:78.2:1% 400:73.9:1% 계약체결일:73.3:1% 150,000:72.6:1% 2028:71.3:1% 이행현황:69.5:1% 09:52.5:1%",625.5,,,
,III,<채무증권발행실적>,<채무증권 발행실적>,,1,title,1,1,1068,1,III/7-1:1,20,"3.25:1016.4:12% 1.75:903.4:11% BoA:813.1:10% 573,960:813.1:10% 녹색채권:677.6:8% 증권종류:580.8:7% JPM:542.1:7% 발행방법:508.2:6% Baa:508.2:6% CIB:478.3:6% Citi:451.7:6% Moody:427.9:5% 430,470:427.9:5% 평가등:406.6:5% NH투자증권:406.6:5% 25.12:387.2:5% 한국투자증권:325.2:4% KB증권:246.4:3% BNP:246.4:3% 발행일자:232.3:3%",1016.4,,,
,III,NT_C_D800500,재무제표 작성기준 및 중요한 회계정책 (연결),,1,tag,1,1,18190,1,III/3/2:1,20,공동영업:387.2:5% 취득법:338.8:4% 공동약정:184.8:2% 관여:123.2:2% IASB:114.5:1% 기준서:109.9:1% 날씨:108.4:1% FVOCI:107.0:1% 피취득자:101.6:1% 합계액:98.0:1% 취득자:94.5:1% 자신:89.4:1% 미실현:85.6:1% 제1001:81.3:1% 의문:81.3:1% 1001:80.5:1% 2.2:79.7:1% 언급:78.9:1% Volume:78.9:1% 의존:74.6:1%,387.2,,,
,III,NT_C_D813000,연결재무제표 작성기준 및 유의적 회계정책 (연결),,1,tag,1,1,33624,1,III/3/2:1,20,그것:1161.6:14% 가상자산:739.2:9% 판매자:625.5:8% 사용권:542.1:7% 지배기업지분:427.9:5% 종전:427.9:5% 제1116:387.2:5% 1116:387.2:5% 연기:262.3:3% 복합금융상품:239.1:3% 가상:219.8:3% 회계처리기준:159.4:2% 대신:123.2:2% 관여:123.2:2% 익스포저:119.6:1% 피투자자:116.2:1% FVOCI:107.0:1% 자신:89.4:1% 2.3:85.6:1% 제1001:81.3:1%,1161.6,,,
,III,NT_C_D816000,외화환산 (연결),,1,tag,1,1,16276,1,III/3/2-3:1,20,4.68:1626.2:20% 제1029:1161.6:14% 구매력:1161.6:14% 2.37:1161.6:14% 1029:1161.6:14% 1.64:1016.4:12% Institute:677.6:8% 초인플레이션:542.1:7% 계수:542.1:7% 평균환율:508.2:6% 복합계약:508.2:6% 마감환율:508.2:6% 정형:451.7:6% 투자목적:369.6:5% 튀르키예:325.2:4% 계약상:312.7:4% 조정액:301.1:4% 물가:280.4:3% 마감:262.3:3% 내재파생상품:262.3:3%,1626.2,,,
,III,NT_C_D824180,생물자산 (연결),,1,tag,1,1,2097,1,III/3/11:1,20,생물자산:1161.6:14% 생물:353.5:4% 소비:105.6:1% 외환차이:43.5:1% 비유동:14.6:0% 생산:12.1:0% 외환:12.0:0% 매각:10.0:0% 차이:8.8:0% 세부:8.6:0% 매입:8.0:0% 의하:6.8:0% 예정:6.6:0% 기말:6.0:0% 상각:5.1:0% 통하:4.7:0% 조정:4.7:0% 감소:4.6:0% 공정가치:4.6:0% 분류:4.6:0%,1161.6,,,
,III,NT_C_D832900,민간투자사업 (연결),,1,tag,1,1,993,1,III/3/14:1,20,시행자:1626.2:20% 이용료:1355.2:17% 순천:1355.2:17% 징수:1016.4:12% 수산부:903.4:11% 민자:813.1:10% 부두:625.5:8% 기부:542.1:7% 민간투자사업:478.3:6% 사용료:301.1:4% 유치:254.1:3% 입지:208.5:3% 장관:203.3:2% 항만:153.4:2% 2005:153.4:2% 2001:131.1:2% 2000:123.2:2% 2007:121.4:1% 동법:114.5:1% 전용:94.5:1%,1626.2,,,
,III,NT_C_DI803000,중요한 회계추정 및 가정 (연결),,1,tag,1,1,1508,1,III/3/3:1,20,급부:677.6:8% 발생사고부채:353.5:4% 잔여보장부채:338.8:4% 이행현금흐름:325.2:4% 듀레이션:280.4:3% 기대손실률:232.3:3% 3.6:193.6:2% 3.4:193.6:2% 위험조정:184.8:2% 3.2:173.0:2% 3.3:159.4:2% 보험계약마진:150.6:2% 마진:133.3:2% 3.5:133.3:2% 보험계약부채:127.0:2% 지출액:114.5:1% 현행:107.0:1% 3.1:105.6:1% 부도:88.4:1% 중립:78.2:1%,677.6,,,
,III,NT_C_DI805000,사용제한 예금 (연결),,1,tag,1,1,1150,1,III/3/11:1,20,"BIDV:1626.2:20% 특정예금:1355.2:17% 1,961:1355.2:17% 외화채권:1161.6:14% Deutsche:1016.4:12% 1,556:1016.4:12% 정기예치금:903.4:11% 546:478.3:6% 577:406.6:5% 650:338.8:4% 316:290.4:4% KB증권:246.4:3% 당좌개설보증금:147.8:2% 예치:105.6:1% KB:99.2:1% 선물:93.5:1% 법정:65.0:1% Bank:57.7:1% 국민은행:53.1:1% 개설:52.5:1%",1626.2,,,
,III,NT_C_DI815000,기타자산 (연결),,1,tag,1,1,667,1,III/3/14:1,20,"7,570:1016.4:12% 운용리스자산:625.5:8% 최소리스료:262.3:3% 리스자산:232.3:3% 운용리스:159.4:2% 선급비용:79.7:1% 리스료:49.3:1% 선급금:39.7:0% 수입:33.6:0% 기타자산:28.7:0% 상각누계액:28.3:0% 구간:25.0:0% 최소:23.5:0% 감가상각누계액:23.4:0% 감가상각:20.8:0% 손상차손누계액:16.6:0% 운용:16.3:0% 향후:11.9:0% 할인:9.9:0% 누계:7.7:0%",1016.4,,,
,III,NT_C_DI817000,보험계약자산 및 보험계약부채 (연결),,1,tag,1,1,28851,1,III/3/15-1:1,20,"무배당:1626.2:20% 74,724,281:1626.2:20% 71,612,380:1626.2:20% 25,344,130:1626.2:20% 22,281,492:1626.2:20% 2,661:1626.2:20% Non:677.6:8% 연금저축:625.5:8% 연금저축보험:580.8:7% 변액보험:508.2:6% Direct:451.7:6% 사망보험:427.9:5% 건강보험:387.2:5% 보험계약자산:225.9:3% 위험조정:184.8:2% 보험계약마진:150.6:2% 라인:137.8:2% 마진:133.3:2% 보험계약부채:127.0:2% 세분:93.5:1%",1626.2,,,
,III,NT_C_DI823200,리스부채 (연결),,1,tag,1,1,489,1,III/3/13-2:1,18,803:1016.4:12% 813:625.5:8% 단기리스:91.4:1% 면제:72.6:1% 소액:42.3:1% 현금유출:33.9:0% 유출:14.9:0% 비유동:14.6:0% 이자비용:11.5:0% 리스부채:10.4:0% 규정:9.0:0% 리스:7.0:0% 적용:5.7:0% 이자:4.9:0% 정보:3.9:0% 공시금액:3.7:0% 인식:3.6:0% 현금:3.4:0%,1016.4,,,
,III,NT_C_DI823300,금융리스채권 (연결),,1,tag,1,1,377,1,III/3/30-3:1,20,"2,882:1161.6:14% 12,549:1016.4:12% 30,493:739.2:9% 미실현이자수익:677.6:8% 최소리스료:262.3:3% 미실현:85.6:1% 금융리스채권:78.9:1% 금융리스:66.6:1% 리스료:49.3:1% 구간:25.0:0% 최소:23.5:0% 현재가치:22.8:0% 실현:21.9:0% 금융수익:19.8:0% 만기:11.3:0% 분석:10.5:0% 리스:7.0:0% 초과:6.8:0% 이자:4.9:0% 채권:4.5:0%",1161.6,,,
,III,NT_C_DI829000,"상각후원가금융부채, 투자계약부채 (연결)",,1,tag,1,1,693,1,III/3/17-1:1,20,"338,447:1626.2:20% 30,298,453:1626.2:20% 29,166,074:1355.2:17% 비지배지분부채:1161.6:14% 신탁계정:542.1:7% 투자계약부채:262.3:3% 예수보증금:262.3:3% 상각후원가측정금융부채:145.2:2% 임대보증금:79.7:1% 사채할인발행차금:78.9:1% 차입부채:76.0:1% 현재가치할인차금:62.5:1% 예수:60.7:1% 차금:36.8:0% 미지급비용:36.8:0% 미지급금:27.9:0% 계정:22.6:0% 지급금:22.0:0% 임대:20.5:0% 신탁:20.3:0%",1626.2,,,
,III,NT_C_DI842000,이자수익 (연결),,1,tag,1,1,564,1,III/3/25:1,20,"1,492:813.1:10% 1,176:739.2:9% 할부금융:387.2:5% 순이자손익:369.6:5% 상각후원가측정유가증권:180.7:2% 할부:140.2:2% 상각후원가측정대출채권:112.9:1% 기타수취채권:80.5:1% 카드:58.1:1% 수입:33.6:0% 당기손익인식금융자산:27.8:0% 유가:17.5:0% 대출:15.2:0% 이자수익:14.8:0% 공정가치측정금융자산:14.4:0% 수취:12.5:0% 현금및현금성자산:9.2:0% 신용:8.7:0% 기타포괄손익:6.0:0% 금융자산:5.9:0%",813.1,,,
,III,NT_C_DI845000,기타영업손익 (연결),,1,tag,1,1,480,1,III/3/27-1:1,20,투자부동산손상차손:451.7:6% 기타영업손익:427.9:5% 355:387.2:5% 363:325.2:4% 기타영업수익:262.3:3% 기타영업비용:214.0:3% 투자부동산처분이익:208.5:3% 카드:58.1:1% 계정:22.6:0% 신탁:20.3:0% 무형자산상각비:20.0:0% 투자부동산:17.0:0% 감가상각비:11.2:0% 신용:8.7:0% 부동산:8.1:0% 손상:6.3:0% 판매:5.7:0% 상각:5.1:0% 처분:4.1:0% 손실:4.0:0%,451.7,,,
,III,NT_C_DI850410,금융자산의 양도 (연결),,1,tag,1,1,2386,1,III/3/8-3:1,20,"대여처:1626.2:20% 253,000:1626.2:20% 장기카드대출:1355.2:17% 단기카드대출:1355.2:17% 카드론:903.4:11% 양도자산:542.1:7% 대여유가증권:451.7:6% 환매조건부채권매도:290.4:4% 삼성카드:165.9:2% 환매:147.8:2% 한국예탁결제원:137.8:2% 관여:123.2:2% 자산유동화:119.6:1% 국공채:112.9:1% 반환:61.6:1% 전부:59.4:1% 카드:58.1:1% 대여:53.1:1% 유가증권:44.9:1% 조건부:44.4:1%",1626.2,,,
,III,NT_C_DI853000,사업결합 (연결),,1,tag,1,1,1062,1,III/3/37:1,20,"4,728:1355.2:17% 삼성생명공익재단:1161.6:14% 노인:1161.6:14% 5,930:1161.6:14% 878:1016.4:12% 710:478.3:6% 1,172:427.9:5% 삼성노블라이프:369.6:5% 공익:232.3:3% 전대:214.0:3% 삼성생명:162.6:2% 상각후원가측정금융부채:145.2:2% 재단:137.8:2% 복지:112.9:1% 피취득자:101.6:1% 취득자:94.5:1% 현금유입:81.3:1% 주되:78.2:1% 차액:62.5:1% 상각후원가측정금융자산:52.8:1%",1355.2,,,
,III,NT_C_DS801000,연결대상회사의 개요 (연결),,1,tag,1,1,3418,1,III/3/1:1,20,"대우증권:1626.2:20% Limit:1626.2:20% Brokerage:1626.2:20% Sharekhan:1355.2:17% 33.13:1355.2:17% 증권금융:1161.6:14% Wealth:1161.6:14% Sekuritas:1161.6:14% CCTVM:1161.6:14% 23.11:1161.6:14% 증권업:1016.4:12% Banking:1016.4:12% 131,035,874:1016.4:12% 재변경:903.4:11% 567,085,734:903.4:11% GTX:813.1:10% 4,101,961:813.1:10% 미래에셋벤처투자:677.6:8% 1983:625.5:8% 런던:580.8:7%",1626.2,,,
,III,NT_C_DS802000,연결재무제표의 작성기준 (연결),,1,tag,1,1,1382,1,III/3/2:1,20,비파생금융자산:239.1:3% 복합금융상품:239.1:3% 열거:184.8:2% 회계처리기준:159.4:2% 비파생금융부채:145.2:2% 금융보증계약:131.1:2% 공정가치측정금융상품:114.5:1% 비금융:63.5:1% 최선:60.7:1% 종업원급여:56.9:1% 연결재무상태표:53.1:1% 상각후원가측정금융자산:52.8:1% 주식기준보상:48.4:1% 역사:48.1:1% 약정사항:46.2:1% 47:43.2:1% 복합:39.3:0% 확정급여채무:34.0:0% 위험회피:30.2:0% 우발부채:29.5:0%,239.1,,,
,III,NT_C_DS803000,중요한 회계정책 (연결),,1,tag,1,1,28783,1,III/3/3:1,20,차이금액:508.2:6% 제1102:478.3:6% 제1019:478.3:6% 1019:478.3:6% 지배지분:427.9:5% 1102:427.9:5% 염가매수차익:369.6:5% 양상:369.6:5% 제1012:338.8:4% 염가:338.8:4% 1012:338.8:4% 실체:312.7:4% 잠정:225.9:3% 일방:184.8:2% 지시:165.9:2% 재검토:156.4:2% 입수:156.4:2% 즉시:123.2:2% 관여:123.2:2% 연결포괄손익계산서:117.8:1%,508.2,,,
,III,NT_C_DS804000,부문정보 (연결),,1,tag,1,1,4047,1,III/3/8:1,20,"비이자수익:1626.2:20% 비이자비용:1626.2:20% hedge:1626.2:20% 8,027:1626.2:20% 500,189:1626.2:20% 47,649:1626.2:20% 38,519:1626.2:20% 36,382:1626.2:20% 298,988:1626.2:20% 22,242,327:1626.2:20% 21,054,251:1626.2:20% 19,462:1626.2:20% 150,283,930:1626.2:20% 137,176,998:1626.2:20% 136,805,727:1626.2:20% 124,913,290:1626.2:20% 1,224,458:1626.2:20% 1,188,076:1626.2:20% 7,378:1355.2:17% 5,805,279:1355.2:17%",1626.2,,,
,III,NT_C_DS805000,사용제한 금융자산 (연결),,1,tag,1,1,1145,1,III/3/9:1,20,"9,755:1626.2:20% 파생상품거래예치금:1355.2:17% 장내파생상품:1355.2:17% 장기성예금:1016.4:12% 투자자예탁금별도예치금:813.1:10% 예탁금:301.1:4% 투자업:246.4:3% 한국증권금융:156.4:2% 당좌개설보증금:147.8:2% 예치:105.6:1% 예탁:89.4:1% 장내:70.1:1% 기금:60.7:1% 배상:57.3:1% 개설:52.5:1% 당좌:36.8:0% 39:36.5:0% 손해:31.8:0% 당기손익인식금융자산:27.8:0% 예치금:26.8:0%",1626.2,,,
,III,NT_C_DS806000,담보제공자산 (연결),,1,tag,1,1,1906,1,III/3/19:1,20,이렇:1016.4:12% 담보제공사유:1016.4:12% 환매조건부채권매수:813.1:10% 전세:739.2:9% 양도자산:542.1:7% 소유자:542.1:7% 담보물:542.1:7% 재매입:406.6:5% 근저당:353.5:4% 환매조건부채권매도:290.4:4% 질권설정:176.8:2% 대차:150.6:2% 환매:147.8:2% 장외:85.6:1% 질권:69.5:1% 유가증권:44.9:1% 조건부:44.4:1% 불이행:43.7:1% 공정가치평가:33.2:0% 우발부채:29.5:0%,1016.4,,,
,III,NT_C_DS807000,당기손익-공정가치측정금융자산 (연결),,1,tag,1,1,965,1,III/3/10:1,20,"67,397,257:1626.2:20% 55,234,547:1626.2:20% 주가연계증권:1355.2:17% 당기손익공정가치측정:1161.6:14% 투자자예탁금별도예치금:813.1:10% 외화유가증권:813.1:10% 집합투자증권:580.8:7% 특수채:451.7:6% 지방채:338.8:4% 예탁금:301.1:4% 전자단기사채:271.0:3% 당기손익공정가치측정금융자산:189.1:2% 국공채:112.9:1% 대출채권:87.4:1% 출자금:72.6:1% 연계:50.2:1% 집합:49.0:1% 유가증권:44.9:1% 파생상품자산:36.5:0% 회사채:30.8:0%",1626.2,,,
,III,NT_C_DS808000,기타포괄손익-공정가치측정금융자산 (연결),,1,tag,1,1,6422,1,III/3/11:1,20,"외화주식:1626.2:20% 903,777:1626.2:20% 7,541:1626.2:20% 3,316:1626.2:20% 4,085:1161.6:14% 2,532:1161.6:14% 2,359:1161.6:14% 외화채무증권:813.1:10% 특수채:451.7:6% 처분금액:451.7:6% 지방채:338.8:4% 우선매수권:290.4:4% 기타포괄손익공정가치측정:290.4:4% 매도청구권:254.1:3% 415:135.5:2% 신용손실충당금:114.5:1% 국공채:112.9:1% 공정가치금융자산:88.4:1% 단기매매:87.4:1% 기말금융자산:84.7:1%",1626.2,,,
,III,NT_C_DS809000,상각후원가측정금융자산 (연결),,1,tag,1,1,6230,1,III/3/12:1,20,"9,755:1626.2:20% 7,425:1626.2:20% 7,095:1626.2:20% 4,821:1626.2:20% 파생상품거래예치금:1355.2:17% 특정예금:1355.2:17% 9,478:1355.2:17% 5,227:1355.2:17% 4,667:1355.2:17% 2,758:1355.2:17% 2,059:1355.2:17% 1,637:1355.2:17% 3,803:1161.6:14% 3,290:1161.6:14% 장기성예금:1016.4:12% 971:1016.4:12% 3,783:1016.4:12% 1,287:903.4:11% 1,160:903.4:11% 환매조건부채권매수:813.1:10%",1626.2,,,
,III,NT_C_DS811000,종속기업 및 관계기업 투자 (연결),,1,tag,1,1,44559,1,III/3/14:1,20,제101:1626.2:20% 랜드마크:1626.2:20% 데모테크:1626.2:20% MAVI:1626.2:20% 99.94:1626.2:20% 99.83:1626.2:20% 9.62:1626.2:20% 37.50:1626.2:20% 33.34:1626.2:20% 18.18:1626.2:20% 16.00:1626.2:20% 프런티어:1355.2:17% JB:1355.2:17% 98.96:1355.2:17% 투자자문업:1161.6:14% 목동:1161.6:14% 드래곤:1161.6:14% 국내종속기업:1161.6:14% Debt:1161.6:14% AIP:1161.6:14%,1626.2,,,
,III,NT_C_DS812000,유형자산 (연결),,1,tag,1,1,5527,1,III/3/15:1,20,"임차점포시설물:1626.2:20% 기구비품:1626.2:20% 5,531:1626.2:20% 35,198:1626.2:20% 2,167:1626.2:20% 1,893:1626.2:20% 1,421:1626.2:20% 9,478:1355.2:17% 5,515:1355.2:17% 5,037:1355.2:17% 4,866:1355.2:17% 3,847:1355.2:17% 3,562:1355.2:17% 3,037:1355.2:17% 11,937:1355.2:17% 1,325:1161.6:14% 1,234:1161.6:14% 829:1016.4:12% 1,276:1016.4:12% 774:903.4:11%",1626.2,,,
,III,NT_C_DS813000,투자부동산 (연결),,1,tag,1,1,3419,1,III/3/16:1,20,"77,963:1626.2:20% 3,980:1355.2:17% 3,991:1161.6:14% 여의도:813.1:10% 보정:508.2:6% 면적:290.4:4% 운용리스료:214.0:3% 운용리스:159.4:2% 101:137.8:2% 운영비용:121.4:1% 사옥:121.4:1% 매각예정비유동자산:104.2:1% 사례:102.9:1% 임대료:99.2:1% 가치평가기법:73.3:1% 임대수익:66.1:1% 자격:64.0:1% 리스료:49.3:1% 평가기법:45.7:1% 대부분:38.2:0%",1626.2,,,
,III,NT_C_DS815000,무형자산 (연결),,1,tag,1,1,2619,1,III/3/17:1,20,"6,719:1626.2:20% 2,263:1626.2:20% 2,179:1626.2:20% 15,233:1626.2:20% Sharekhan:1355.2:17% 6,273:1355.2:17% 3.33:1355.2:17% 16,005:1161.6:14% 상승률:1016.4:12% GDP:1016.4:12% 8,601:1016.4:12% 1,236:1016.4:12% 1,244:903.4:11% 2,774:739.2:9% 0.0600:677.6:8% DCF:625.5:8% 평가기준일:542.1:7% 671:542.1:7% 여유:478.3:6% 643:478.3:6%",1626.2,,,
,III,NT_C_DS816000,당기손익-공정가치측정금융부채 (연결),,1,tag,1,1,2992,1,III/3/20:1,20,"만기상환금액:1626.2:20% 주가연계증권:1355.2:17% 매도파생결합증권:1355.2:17% 당기손익공정가치측정금융부채:1355.2:17% 74,800:1355.2:17% 7,292,205:1355.2:17% 6,558,713:1355.2:17% 282,476:1355.2:17% 2,673:1355.2:17% 차입유가증권:1161.6:14% 4,066:1161.6:14% 3,396:1161.6:14% 2,571:1161.6:14% 매도유가증권:739.2:9% IMA:542.1:7% 386:542.1:7% 행하:338.8:4% 당기손익인식:312.7:4% 191:208.5:3% 대차:150.6:2%",1626.2,,,
,III,NT_C_DS817000,차입부채 및 발행사채 (연결),,1,tag,1,1,9650,1,III/3/22:1,20,"77,102,863:1626.2:20% 2,300,000:1626.2:20% 77,117,375:1355.2:17% 0.0515:1355.2:17% 0.0215:1161.6:14% 콜머니:1016.4:12% 발행어음:1016.4:12% Bond:1016.4:12% 0.0279:1016.4:12% 0.0010:903.4:11% Senior:813.1:10% 0.0530:813.1:10% 0.0312:813.1:10% 제72:739.2:9% 일반사채:739.2:9% 머니:739.2:9% 0.0270:739.2:9% 제79:677.6:8% 0.0360:580.8:7% 제73:542.1:7%",1626.2,,,
,III,NT_C_DS819000,파생상품 (연결),,1,tag,1,1,4729,1,III/3/25:1,20,"42,137:1626.2:20% 3,789:1355.2:17% 1,791:1355.2:17% 8,681:1161.6:14% 2,014:1161.6:14% 2,335:813.1:10% 1,389:739.2:9% 선물계약:625.5:8% 1,378:625.5:8% 2,688:542.1:7% 평균환율:508.2:6% 파생상품거래손익:508.2:6% 전진:451.7:6% 비효과:451.7:6% 가중치:451.7:6% 위험회피대상:427.9:5% 정성:387.2:5% 538:387.2:5% 옵션계약:369.6:5% 269:246.4:3%",1626.2,,,
,III,NT_C_DS820000,종업원급여 (연결),,1,tag,1,1,3674,1,III/3/38:1,20,"6,852:1626.2:20% 55,053:1626.2:20% 2,165:1626.2:20% 10,236:1626.2:20% 2,453:1355.2:17% 2,343:1355.2:17% 2,138:1355.2:17% 1,308:1355.2:17% 0.0515:1355.2:17% 0.0459:1355.2:17% 5,024:1161.6:14% 5,014:1161.6:14% 3,833:1161.6:14% 2,510:1161.6:14% 3,014:1016.4:12% 2,420:1016.4:12% 735:903.4:11% 2,259:813.1:10% 1,396:813.1:10% 0.1000:813.1:10%",1626.2,,,
,III,NT_C_DS821000,충당부채 (연결),,1,tag,1,1,6897,1,III/3/23:1,20,"8,667:1626.2:20% 8,614:1626.2:20% 6,078:1355.2:17% 1,983:1355.2:17% 4,941:1161.6:14% 3,196:1161.6:14% 1,661:1161.6:14% 평균값:1016.4:12% 미사용한도:1016.4:12% 난외항목:1016.4:12% 2,402:1016.4:12% 1,198:1016.4:12% 매입확약:903.4:11% 3,185:903.4:11% 4,135:813.1:10% 1,469:813.1:10% 1,264:813.1:10% 941:677.6:8% 1,129:677.6:8% 806:580.8:7%",1626.2,,,
,III,NT_C_DS822000,예수부채 (연결),,1,tag,1,1,397,1,III/3/21:1,20,"투자자예수금:1626.2:20% 집합투자증권투자자예수금:1626.2:20% 저축자예수금:1626.2:20% 장내파생상품거래예수금:1626.2:20% 위탁자예수금:1626.2:20% 6,635:1626.2:20% 7,199:1355.2:17% 3,326:1355.2:17% 3,396:1161.6:14% 위탁자:813.1:10% 예수부채:147.8:2% 저축:73.3:1% 장내:70.1:1% 예수:60.7:1% 집합:49.0:1% 예수금:45.7:1% 투자자:23.3:0% 파생:6.3:0% 증권:5.2:0% 공시금액:3.7:0%",1626.2,,,
,III,NT_C_DS823000,기타부채 (연결),,1,tag,1,1,704,1,III/3/24:1,20,"8,489:1626.2:20% 기타비금융부채:1355.2:17% 금융보증계약부채:1161.6:14% 5,968:739.2:9% 기타장기종업원급여부채:180.7:2% 선수수익:102.9:1% 임대보증금:79.7:1% 선수:67.8:1% 예수금:45.7:1% 미지급비용:36.8:0% 기타부채:33.3:0% 미지급금:27.9:0% 기타금융부채:26.6:0% 지급금:22.0:0% 임대:20.5:0% 보증금:15.5:0% 확정급여부채:15.3:0% 종업원:14.5:0% 수취:12.5:0% 담보:12.1:0%",1626.2,,,
