word,major,key_type,key,key_label,n_corp,n_key
현금흐름표,III,tag,현금흐름표,현금흐름표 (재무제표),70,1
현물보유물량,I,title,주식의총수등,주식의 총수 등,70,1
현황,II,title,파생상품거래현황,파생상품거래 현황,11,1
확정급여채무,III,tag,종업원급여,종업원급여,59,1
확정기여제도,III,tag,종업원급여,종업원급여,59,1
환불,III,title,환불부채및반환제품회수권,환불부채 및 반환제품회수권,1,2
환불,III,title,계약부채및환불부채,계약부채 및 환불부채,1,2
환불부채,III,title,환불부채및반환제품회수권,환불부채 및 반환제품회수권,1,2
환불부채,III,title,계약부채및환불부채,계약부채 및 환불부채,1,2
환원,III,title,배당에관한사항,배당에 관한 사항,70,1
환위험,III,tag,재무위험관리,재무위험관리,52,2
환위험,III,tag,금융상품,금융상품,47,2
환율변동,IV,title,재무상태및영업실적,재무상태 및 영업실적,70,1
환입액,III,title,신용손실충당금전입액및환입액,신용손실충당금 전입액 및 환입액,1,1
활동,II,title,주요계약및연구개발활동,주요계약 및 연구개발활동,61,1
활동내역,VI,title,이사회에관한사항,이사회에 관한 사항,70,1
회계,III,tag,회계정책의변경(53행과 같은 내용인 거 같음),회계정책의 변경,17,1
회계담당임원,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
회계담당직원,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
회계사,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
회계이익,III,tag,법인세비용,법인세비용,66,1
회계처리부서,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
회계추정,III,tag,중요한회계추정및가정,중요한 회계추정 및 가정,50,1
회사수,XII,title,계열회사현황(상세),계열회사 현황(상세),63,1
회수,III,title,환불부채및반환제품회수권,환불부채 및 반환제품회수권,1,1
회전,III,title,기타재무에관한사항,기타 재무에 관한 사항,70,1
후생,VIII,title,임원의보수등,임원의 보수 등,70,1
휴가,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
휴직,VIII,title,임원및직원등의현황,임원 및 직원 등의 현황,70,1
희석주당이익,III,tag,주당이익,주당이익,66,1
희석효과,III,tag,주당이익,주당이익,66,1
